id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_19965,Which nationalist government forced the Pontic Greeks into exile in 1923?,Turkish,Turkish,554,811377_2,0,0,wiki
val_36896,"What group claimed responsibility for the attack on May 21, 1996?",Sikh,Sikh,129,852665_3,1,0,wiki
val_31193,Who controlled the Panama Canal in 1999?,Panamanian,Panamanian,342,813328_5,0,0,wiki
val_9339,What country will become a full member of a regional common market by 1995?,Paraguay,Paraguay,94,578693_20,0,0,wiki
val_6268,"How many Israeli soldiers died in February, 1997?",73,73,66,953841_8,1,0,wiki
val_20698,What team did Joe Torre manage in 1996?,New York Yankees,New York Yankees,49,964253_6,0,0,rand
val_47696,"Who would vote by November 15, 1993 to authorize the continued deployment?",Congress,Congress,361,639487_4,1,0,wiki
val_13383,Who saved $65 million on its worldwide tax bill in 2004?,G.M.,G.M.,0,1575796_11,1,0,rand
val_50801,Who and Davis tracked 42 years of northeasters up to 1986?,Dolan,Dolan,4,538186_8,0,0,wiki
val_14796,Who reported that 283 lawyers were disbarred from state courts in 1987?,the American Bar Association,the American Bar Association,13,269874_19,0,0,rand
val_35286,What was the name of Spheeris' 1980 punk-music documentary?,The Decline of Western Civilization,The Decline of Western Civilization,177,520958_2,0,0,rand
val_27159,"What is the name of the senior group Northern treats at December 25, 2001?",Baker Lakers,Baker Lakers,173,1371100_1,1,0,wiki
val_25887,How much revenue did Lewis expect to generate in 1998?,about $685 million,about $685 million,179,1055761_3,0,0,rand
val_18251,What company did Calloway begin his career with in 1966?,the Lincoln Center Repertory Company,the Lincoln Center Repertory Company,139,316408_2,0,0,rand
val_16818,"What probe will launch to Jupiter in October, 1989?",Galileo,Galileo,196,249566_6,1,0,wiki
val_39712,What was the value-added tax in 2007?,16 percent,16 percent,119,1787418_29,0,0,wiki
val_8659,What was the first Feldman minifestival planned for the summer of 1996?,Lincoln Center Festival,Lincoln Center Festival,44,1528271_5,0,0,rand
val_28938,Who said the smallest cometesimal would strike the earth once every five years?,Donahue,Donahue,187,100552_5,0,0,wiki
val_1690,What film won the Palme d'Or for best film at the Cannes International Film Festival in 1990?,Wild at Heart,Wild at Heart,1,766009_11,0,0,rand
val_46957,What party did Judy Broxton say she would vote for 1998?,Democratic,Democratic,87,1053366_30,1,0,rand
val_28566,What company did Reynolds merge with in 1985?,Nabisco,Nabisco,59,1012680_23,0,0,rand
val_22077,Who did Timothy Mescon invite to deliver a lecture in 1991?,Gingrich,Gingrich,87,744429_18,0,0,rand
val_48075,What band did Mr. Ashby join in 1968?,Ellington,Ellington,21,1497537_2,0,0,rand
val_25311,Who said Ticketmaster had a profit of $6 million compared to 1994-earlier $7.5 million?,Rosen,Rosen,316,723403_50,1,0,wiki
val_17444,How many times was Hughes arrested since 1982?,four,four,104,282356_14,0,0,rand
val_23952,How many churchmen were executed by the N.K.V.D. in 1937?,"85,300","85,300",161,1222740_16,0,0,wiki
val_4069,"Mr. Botha resigned as leader of what party in February, 1990?",the National Party,the National Party,82,281294_14,1,0,wiki
val_37021,"What team did D.C. United play against in November, 1998?",Australia,Australia,262,1074880_24,1,0,wiki
val_15223,"Which company will introduce its third-generation Grand WEGA line in September, 2004?",Sony,Sony,41,1588245_37,1,0,rand
val_7191,"Who said he left a phone message for Jason Giambi before December 02, 2004?",Joe Torre,Joe Torre,0,1636455_20,1,0,rand
val_44505,How many people were injured in the 1993 Amtrak accident?,103,103,425,892078_19,0,0,wiki
val_39702,What did the Qintex Group try to take over in 1989?,MGM/UA,MGM/UA,283,398439_11,1,0,wiki
val_36693,"What republic issued a declaration of independence on August 24, 1990?",Armenia,Armenia,39,379034_12,1,0,wiki
val_31612,"How much cash did the Democrats have in September, 2000?",$26 million,$26 million,314,1238607_1,1,0,rand
val_31084,"What was Oxford's stock value in July, 1997?",89,89,599,980435_7,1,0,rand
val_36001,Which governor is prepared to cut the budget for 1991 by 10 percent?,Weicker,Weicker,9,418659_32,1,0,rand
val_22020,"What company's executives announced plans to spin off its trade show business in March, 2000?",Ziff-Davis,Ziff-Davis,298,1216324_10,1,0,wiki
val_23480,How many live races did Aqueduct run in 1991?,nine,nine,138,566693_8,1,0,wiki
val_19800,Who was slamming to the sidewalk in San Francisco in 1975?,Ford,Ford,275,885855_1,0,0,wiki
val_41654,What was the sales of Circuit City Stores in 1992?,$562.1 million,$562.1 million,226,458913_6,1,0,rand
val_36489,What was 1997 on pace to become?,a record year,a record year,663,995397_6,0,0,wiki
val_39605,Who could see for himself that Leonid Brezhnev had suffered from severe arteriosclerosis of the brain since at least 1974?,Dobbs,Dobbs,674,907463_7,0,0,wiki
val_24082,What city did Chiang Kai-shek's Nationalist Government fall in 1937?,Nanjing,Nanjing,199,894057_8,0,0,wiki
val_51362,"Who suggested that Mr. Wynn be put on a guest list for the Dec. 21, 1995, coffee?","May, 1997",Richard T. Mays,103,906165_13,0,1,rand
val_50673,How much red ink did G.M.'s directors have in November 1992?,$7.5 billion,$7.5 billion,31,773951_2,0,0,rand
val_18967,What Croatian city was flattened by the shells fired by Serbian gunners in 1991?,Vukovar,Vukovar,110,672376_1,0,0,wiki
val_32382,Who was the mayor of San Diego when he won his Senate seat in 1982?,Wilson,Wilson,4,412797_5,0,0,rand
val_4137,Who did the four most populous states vote against in 1977?,Indira Gandhi,Indira Gandhi,71,264528_11,0,0,wiki
val_15673,"When did a federal appeals court rule that a special election could be held in November, 1991?","August 06, 1991",yesterday,24,465622_0,1,1,rand
val_7890,Who said he paid six-figure amounts to reach higher levels before he left in 1991?,Gunther Trager,Gunther Trager,150,723756_22,0,0,wiki
val_13914,How much was R.J. Reynolds fined for violating the terms of the 1998 tobacco settlement?,$20 million,$20 million,302,1473344_23,0,0,rand
val_14815,What research and exploration group did Sir Vivian head from 1958 to 1973?,the British Antarctic Survey,the British Antarctic Survey,380,1153350_13,0,0,wiki
val_1619,What country's submarine Kursk collapsed in 2000?,Russian,Russian,165,1642922_11,0,0,wiki
val_15295,What political party did Shekhar belong to in the 1960's and 1970's?,the Congress Party,the Congress Party,193,401557_12,0,0,wiki
val_45148,"Who was the State Attorney General stumped with September 03, 1989?",Robert Abrams,Robert Abrams,58,280625_25,1,0,rand
val_33717,"What team did the Yankees trade Johnson for $9 million in January, 2005?",the Arizona Diamondbacks,the Arizona Diamondbacks,183,1684451_4,1,0,rand
val_12371,"How many passengers did Meridiana carry in August, 2006?",3.2 million,3.2 million,207,1790966_7,1,0,wiki
val_51663,Where was the crash in 1995?,Cali,Cali,143,980879_5,1,0,wiki
val_19766,In what city was Tyson convicted of raping a beauty pageant contestant in 1991?,Indianapolis,Indianapolis,333,1083035_12,0,0,rand
val_27791,"What tournament did Woods win in April, 2005?",Masters,Masters,14,1400393_3,1,0,rand
val_40851,Who occupied Haiti twice in the 20th century?,American,American,117,1563651_3,0,0,wiki
val_52003,Which country bought about $4 billion worth of food from France in 1998?,Britain,Britain,101,1149256_15,1,0,rand
val_45818,What was the name of the Czech Republic formed in 1918?,the Czechoslovak Republic,the Czechoslovak Republic,345,902574_2,0,0,wiki
val_42473,What court upheld the 1995 murder conviction of Colin Ferguson?,the State Supreme Court,the State Supreme Court,25,1007047_0,0,0,wiki
val_52590,What company put de Havilland Aircraft up for sale in 1990?,Boeing,Boeing,150,496662_28,1,0,wiki
val_20778,What was the title of Dr. Buckler's 1980 book?,The Victorian Imagination',The Victorian Imagination',429,330563_1,0,0,rand
val_45780,Who was sentenced to 24 years in prison for his role in the 1979 murder of an Italian journalist?,Andreotti,Andreotti,441,1485822_0,0,0,wiki
val_24388,"Who announced on December 01, 2006 that he would push for universal health insurance for children and an expansion of the country's antipoverty programs?",Calderón,Calderón,4,1808716_4,1,0,rand
val_35033,What was Bach's title until his death in 1750?,Kapellmeister,Kapellmeister,346,274916_5,0,0,rand
val_39453,Who did Britain give Hong Kong to in 1997?,China,China,223,1510816_6,0,0,rand
val_44934,Who did the US and its coalition partners eject from Kuwait in 1991?,Iraqi,Iraqi,148,1471536_4,0,0,wiki
val_28717,"Who did Winston Churchill wage the fate of on May 27, 1941?",Britain,Britain,116,1446743_5,0,0,wiki
val_31464,"Who was the union president in February, 1988?",Patt Gibbs,Patt Gibbs,34,97430_4,1,0,rand
val_36463,Who investigated the 1981 massacre of peasants in El Mozote?,Truth Commission,Truth Commission,12,565538_6,0,0,wiki
val_22959,Who was the previous N.I.H. director who shared the 1989 Nobel Prize in Medicine for his work in the genetics of cancer?,Harold E. Varmus,Harold E. Varmus,86,1379130_12,0,0,rand
val_36167,Who was accused of taking part in the killing of 335 civilians outside Rome in 1944?,Erich Priebke,Erich Priebke,130,856147_1,0,0,wiki
val_4797,"What was expected to reopen on December 24, 1998 that Steve Jobs made his keynote address at Macworld Expo?",the Apple Store,the Apple Store,59,1072203_5,1,0,wiki
val_45041,"Who did Mr. Baker represent at the conference on July 05, 1990?",the United States,the United States,27,366023_10,1,0,wiki
val_45202,What company announced its merger with America Online in January 2000?,Time Warner,Time Warner,5,1348896_1,0,0,wiki
val_4178,What British magazine did De la Ra appear to be revisiting in 1978?,The New Statesman,The New Statesman,91,1353443_4,0,0,rand
val_2874,Where was Rudolf Bahro expelled to in 1978?,West Germany,West Germany,214,309891_21,0,0,wiki
val_21596,"Who said he would not have been able to push his bill through before this session of Congress ends in October, 1994?",Hollings,Hollings,229,713881_1,1,0,rand
val_36435,Who did Secretary of State James A. Baker III send a warning to in 1991?,Saddam Hussein,Saddam Hussein,412,1447684_1,0,0,wiki
val_5603,Who hired Gayle Sierens as a football play-by-play announcer in 1987?,Mike Weisman,Mike Weisman,46,839375_21,0,0,rand
val_33949,What was the population of Middletown in 1984?,"under 39,000","under 39,000",264,213518_15,0,0,rand
val_50887,What subway system was attacked in 1995?,Tokyo,Tokyo,76,925234_0,0,0,wiki
val_45999,Where did Bagri give a speech in 1984?,New York,New York,92,1492015_15,0,0,wiki
val_48516,Who is Roger Fenton considered to be the greatest 19th century photographer?,England,England,65,216573_10,0,0,rand
val_13280,Where did the St. Louis Cardinals and Minnesota Vikings play in 1983?,Wembley,Wembley,337,55375_3,0,0,wiki
val_51734,Who led the Devils to their third Stanley Cup championship in 2003?,Burns,Burns,0,1685973_1,0,0,rand
val_30267,How many Voyagers were launched to the outer planets in 1977?,two,two,250,278693_4,0,0,wiki
val_32323,"Along with Mrosko, who did the Giants protect on February 01, 1991?",Cross,Cross,101,426309_17,1,0,rand
val_3282,"How many Haitian refugees were detained at sea in January, 2002?",800,800,189,1365979_14,1,0,rand
val_11555,Who did Trnovo fall to during a midsummer blitz in 1993?,the Bosnian Serbs,the Bosnian Serbs,177,723506_14,0,0,wiki
val_5884,How many pandas were shipped to the Pacific Bell Giant Panda Research Station in 1996?,two,two,98,1231780_7,0,0,rand
val_2447,Where was Coleman's 1976 office located?,Tokyo,Tokyo,47,492713_5,0,0,rand
val_9327,How many people died when Mount Unzen exploded in 1792?,"15,000","15,000",257,494535_11,0,0,wiki
val_3041,"Along with EADS, what other company announced that one A380 would be delivered to Singapore Airlines in October, 2006?",Airbus,Airbus,33,1794708_6,1,0,rand
val_3110,Who delivered a 300-page outline to FIFA for a league that would begin in the fall of 1994 or the winter of 1995?,U.S.S.F.,U.S.S.F.,81,610294_1,0,0,wiki
val_7897,"What team did the Pittsburgh Pirates play against on June 23, 2000?",the New York Mets,the New York Mets,172,1213124_1,1,0,rand
val_20083,What was Printemps' sales in 1986?,$5.5 billion,$5.5 billion,377,60016_3,0,0,rand
val_5352,Who issued a directive saying that the power control units for the rudders of all 737's should be replaced by 1999?,F.A.A.,F.A.A.,153,738832_15,0,0,wiki
val_25264,What orchestra did Ashby leave in 1975?,Ellington,Ellington,18,1497537_9,0,0,rand
val_19907,What was Saudi oil revenues in 1981?,$113 billion,$113 billion,325,11229_5,0,0,rand
val_33064,"What team did Eto'o play against on September 27, 2006?",Werder Bremen,Werder Bremen,298,1799704_11,1,0,wiki
val_17026,Where did Iran and Iraq attack oil tankers in the 1980's?,the Persian Gulf,the Persian Gulf,94,1429929_12,0,0,wiki
val_48656,What company lost $11.3 million in the 1993 fiscal year?,Datapoint,Datapoint,0,647295_8,0,0,wiki
val_50119,How many people were killed at the Kadimain shrine in 2004?,dozens,dozens,153,1651609_16,1,0,wiki
val_16836,"The Samyang Food Company hopes to export its noodles to what country by April, 1990?",the Soviet Union,the Soviet Union,87,330521_0,1,0,wiki
val_27807,Who helped suppress the Indian rebellion of 1857?,Henry Havelock,Henry Havelock,130,1708779_4,0,0,wiki
val_30525,What organization's executive chairman resigned in 1999?,Unscom,Unscom,452,1168256_4,1,0,wiki
val_35666,What marathon did Joan Benoit Samuelson run in 1985?,Chicago Marathon,Chicago Marathon,103,889482_3,0,0,rand
val_19990,Where was Gromyko transferred to in 1939?,the Foreign Ministry,the Foreign Ministry,228,263656_11,0,0,rand
val_41836,How much money did Northrop wire to Mr. Park in late 1984?,$6.2 million,$6.2 million,29,157937_5,0,0,wiki
val_44964,How many members of Congress had no major party rival in 1998?,About 80,About 80,221,1150155_7,1,0,rand
val_31496,"Who did Brion tell in January, 2005 that he had finished the album?",MTV News,MTV News,200,1694988_8,1,0,rand
val_31317,What department did Sixth Avenue reach a settlement with 1991?,Department of Consumer Protection,Department of Consumer Protection,87,491979_5,1,0,rand
val_23486,"What Panamanian leader stole the election held on May 14, 1989?",Manuel Antonio Noriega,Manuel Antonio Noriega,332,248803_2,1,0,wiki
val_41569,Who was the Nationalist Government's Prime Minister in 1947 and 1948?,Chang,Chang,4,408676_3,0,0,wiki
val_5825,How much did illegal copying of products cost American companies in 1986?,more than $43 billion,more than $43 billion,374,158561_12,0,0,rand
val_12092,"Where was the Afghan government driven out of September, 1996?",Kabul,Kabul,45,883830_0,1,0,wiki
val_20002,Who did Catlett's poster urging freedom for in 1969?,Angela Davis,Angela Davis,241,1020935_7,0,0,rand
val_15487,What country's troops and tanks did Gorbachev keep off the streets when the popular revolutions swept Eastern Europe in 1989?,Soviet,Soviet,430,393719_1,0,0,wiki
val_39930,How many schoolchildren did Hawatmeh kill in 1974?,24,24,385,1148305_1,0,0,rand
val_14386,Who did Mike Weisman hire as a football play-by-play announcer in 1987?,Gayle Sierens,Gayle Sierens,65,839375_21,0,0,rand
val_50603,Where did Mr. DeLay go with his wife and several of his aides in 2000?,Britain,Britain,259,1733878_12,0,0,rand
val_32352,How many yards did Alan Ameche rush in 1955?,961 yards,961 yards,562,88960_9,0,0,rand
val_12027,Who has a plan to rush the ground-based interceptors into the field by 2004?,Pentagon,Pentagon,103,1310563_20,0,0,rand
val_18420,What did the Yankees make in 1996?,the World Series,the World Series,371,1048126_12,0,0,rand
val_13819,Who sued Time magazine for libeled him in a 1991 article about the church?,the Church of Scientology,the Church of Scientology,68,886988_0,0,0,wiki
val_45903,NATO bombers forced which country's security forces to withdraw from Kosovo in 1999?,Yugoslav,Yugoslav,93,1754794_1,0,0,wiki
val_37386,Who said he expects Sears stock to hit $58 in 1992?,Barry,Barry,221,469832_6,1,0,rand
val_7172,"In September, 1986, Sybaritic Pursuits will begin taking small groups on fashion tours of what city?",Milan,Milan,373,9771_6,1,0,rand
val_40452,Which team won the 1988 Summer Olympics gold medal?,Soviet,Soviet,56,260308_0,0,0,wiki
val_32801,Who is accused of masterminding the 1994 slaying of a prominent politician?,Salinas,Salinas,126,892363_5,0,0,rand
val_52118,"Who will the United States play in an exhibition game at Rutgers Stadium on May 25, 1994?",Saudi Arabia,Saudi Arabia,542,680608_9,1,0,wiki
val_36165,"Fox News is planning to introduce what kind of news channel in October, 1996?",24-hour,24-hour,201,867652_7,1,0,rand
val_26731,Who intervened in Kabul in December 1979?,Moscow,Moscow,194,136335_1,0,0,wiki
val_39867,How many Canadian passports were renewed in Hong Kong in 1996?,"10,000","10,000",64,908843_17,1,0,rand
val_12771,"Where did Lilly's stock gain 25 cents a share on July 18, 1991?",the New York Stock Exchange,the New York Stock Exchange,331,461154_1,1,0,wiki
val_20490,Which country will join the European Union in 2004?,Poland,Poland,136,1464834_18,1,0,wiki
val_6057,Which network recently signed up ''SpongeBob'' for a sixth season?,Nickelodeon,Nickelodeon,399,1811304_20,0,0,wiki
val_50161,"What did the O.A.U. launch in October, 2001?",the New Partnership for Africa's Development,the New Partnership for Africa's Development,20,1376110_5,1,0,rand
val_35611,What did North Korea withdraw from in 1992?,the Nuclear Nonproliferation Treaty,the Nuclear Nonproliferation Treaty,43,816364_2,0,0,wiki
val_35422,What did Walachia and Moldavia become in 1881?,the kingdom of Romania,the kingdom of Romania,170,893191_12,0,0,wiki
val_10255,"Who did not sign Kocur until December 28, 1996?",The Red Wings,The Red Wings,104,934044_18,1,0,wiki
val_45850,Who held Taba after withdrawing from the rest of the Sinai Peninsula in 1982?,Israel,Israel,107,188901_1,0,0,wiki
val_37414,What company did Ewig work for from 1924 to 1926?,North German,North German,114,387323_2,0,0,wiki
val_46263,"Who was the president of the United States in September, 1991?",Bush,Bush,195,481747_0,1,0,wiki
val_24842,Who is the sailor who defeated Dennis Conner in 1983?,John Bertrand,John Bertrand,110,700113_4,0,0,rand
val_13231,Who did Mrs. Douglas support in 1940?,Wendell L. Willkie,Wendell L. Willkie,117,550893_8,0,0,rand
val_36295,"How much did Fidelity Investments dump on Oct. 19, 1987?",hundreds of millions of dollars,hundreds of millions of dollars,85,966390_4,0,0,rand
val_11067,What river did the asteroid explode above in Siberia in 1908?,the Tunguska River,the Tunguska River,211,1029167_2,0,0,wiki
val_202,Who was awarded an 1863 commission for ''Angel of the Waters''?,Emma Stebbins,Emma Stebbins,154,232129_5,0,0,rand
val_27082,"What was Philip Morris' stock value at August, 1987?",105,105,326,70247_10,1,0,rand
val_47587,What hospital bought the Hilton in 1987?,Texas Medical Center,Texas Medical Center,363,262927_19,0,0,rand
val_48509,Where did the Jets win in 1992?,Rich Stadium,Rich Stadium,190,658616_6,0,0,rand
val_39524,What office did Asahara run for in 1990?,Parliament,Parliament,28,764199_30,0,0,wiki
val_39460,"Where was the on September 11, 2001 Fund formed?",New York City,New York City,184,1342265_10,1,0,rand
val_5277,What magazine was Gisele Bundchen's model of the year in 1999?,Vogue,Vogue,139,1219233_3,0,0,rand
val_47327,"Who confirmed that he had a breakfast meeting with Ms. Lewinsky on Dec. 31, 1997?",Jordan,Jordan,4,1083037_22,0,0,rand
val_34586,What volcano erupted in Colombia in 1985?,Nevado,Nevado,284,1259695_7,0,0,wiki
val_22840,"Where will the St. Lawrence String Quartet perform on August 01, 1997?",the Silvermine Guild Arts Center,the Silvermine Guild Arts Center,215,948049_0,1,0,rand
val_683,"Who said Irish officials requested that the International Olympic Committee report the results of drug testing from July 27, 1996's 400 IM?",Cummiskey,Cummiskey,11,867142_11,1,0,rand
val_23088,"Where was an anti-Russian riot held in December, 1987?",Alma Ata,Alma Ata,174,68794_12,1,0,wiki
val_6852,Which country's military intervention failed to sufficiently intervene in Haiti in 1994?,American,American,128,1099064_160,0,0,rand
val_44648,What team did Keith Foulke play for in 2002?,the White Sox,the White Sox,207,1742220_15,0,0,rand
val_11075,"Germany was at the center of diplomatic activity on April 29, 1999 directed at securing Moscow's support for what organization's objectives in Kosovo?",NATO,NATO,138,1103734_1,1,0,rand
val_39124,Where did Ms. Zenovich travel to in 1996 to document the Slamdance festival?,Park City,Park City,36,1345705_11,0,0,wiki
val_6390,Piggott received the award in 1975 ''for important services rendered to what?,Empire,Empire,440,152064_1,0,0,wiki
val_8854,"Who will evacuate Taba on March 15, 1989?",Israel,Israel,131,227008_3,1,0,wiki
val_26747,"What pharmaceutical company closed at $28 a share on the American Stock Exchange on August 28, 1992?",the Ivax Corporation,the Ivax Corporation,4,553652_1,1,0,rand
val_13437,When was DeWitt named Media Executive of 1994?,"December, 1993",last December,240,683475_14,1,1,rand
val_33856,"What was the price of gold on the Commodity Exchange in New York on May 16, 1988?",454.90,454.90,123,146139_3,1,0,rand
val_34618,How much did Steve Forbes spend to win the Republican nomination in 2000?,$86 million,$86 million,299,1562716_8,0,0,rand
val_49959,Who controlled all of Jerusalem and the West Bank in 1967?,Israel,Israel,55,1083715_47,0,0,wiki
val_8961,What court ruled in 1982 that the Sumitomo Corporation of America must obey American civil rights laws?,United States Supreme Court,United States Supreme Court,95,7387_1,0,0,rand
val_28578,Which network added Prime Time Live to its schedule in 1990?,ABC,ABC,238,416437_4,1,0,rand
val_36959,Who led the True Path Party in 1991?,Demirel,Demirel,127,677149_2,0,0,wiki
val_47855,Who exported more than 75 million tons of crude oil to East European allies in 1988?,the Soviet Union,the Soviet Union,9,315355_12,0,0,wiki
val_8496,"How many blocks did in May, 2000 Morrow walk from her job to her boarding house?",77,77,264,1248327_8,1,0,wiki
val_31107,"Which team finishes the defenders' series on April 05, 1992?",Koch,Koch,125,520463_2,1,0,rand
val_11780,Alpha 66 trained in the Everglades in the 1960's and 70's for an armed invasion of what country?,Cuba,Cuba,368,1685292_6,0,0,wiki
val_49240,What Himalayan territory has been a source of conflict between India and Pakistan since 1947?,Kashmir,Kashmir,104,1330143_7,0,0,wiki
val_16576,"How many unarmed Indians were killed by pro-Government gunmen in a mountainside hamlet on December 22, 1997?",45,45,225,990447_2,1,0,wiki
val_25732,What day has the church celebrated as the World Day of Peace since 1966?,"January 01, 1989",Jan. 1,26,211147_3,0,1,wiki
val_40925,"What was the price of Singapore Airlines on June 21, 2001?",6.93,6.93,240,1303333_7,1,0,wiki
val_7070,What tennis club was founded in 1998 as a children's academy?,Valery,Valery,47,1607811_30,0,0,wiki
val_4737,Where did Jerry Stoffers go in 1967?,Mexico,Mexico,40,45458_0,0,0,rand
val_123,What constitution formally ratifies the quasi-independent status the Kurdish region has held since 1991?,Iraqi,Iraqi,19,1699042_6,0,0,wiki
val_29877,Where were two Germans freed in 1989?,Beirut,Beirut,276,536482_6,0,0,wiki
val_31915,What was the Dow's stock price at 1996?,"6,400","6,400",75,945826_0,1,0,rand
val_49930,"How many people were wounded in the attack on June 03, 1990 and 4?",thousands,thousands,736,343935_4,1,0,rand
val_11798,How many revenue passenger miles were flown by United Airlines in 2000?,126.9 billion,126.9 billion,129,1578001_5,0,0,rand
val_35266,"What team did the Eagles play on December 11, 1994?",Giants,Giants,95,731350_26,1,0,rand
val_30010,"Who considers Guillermo Endara the winner of May, 1990's Panamanian presidential elections?",the United States,the United States,23,311009_15,1,0,wiki
val_4792,Who succeeded Seth Low as president in 1901?,Nicholas Murray Butler,Nicholas Murray Butler,335,445117_4,0,0,rand
val_48090,"How much debt did Argentina default on in December, 2002?",$141 billion,$141 billion,351,1419019_23,1,0,wiki
val_28423,What country's embassies did Al Qaeda attack in 1998?,U.S.,U.S.,420,1387956_8,0,0,wiki
val_49472,"Which team will the New York Knicks play on December 02, 1993?",the Golden State Warriors,the Golden State Warriors,363,654716_1,1,0,rand
val_44630,Who was the head of Bishop Loughlin Memorial in 1985?,James,James,8,967034_2,0,0,rand
val_4409,Who paid the Mets $17.3 million in 1987?,WWOR,WWOR,92,442684_9,0,0,rand
