id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_51936,What Minar did Quli lay the foundation of in 1591?,Char,Char,112,393738_6,0,0,wiki
test_13608,What team did Haley play for from 1961 to 1964?,Steelers,Steelers,196,734190_15,0,0,rand
test_2798,The new legislation repeals the Land Acts of 1913 and 1936 and what other act?,the Group Areas Act,the Group Areas Act,70,450786_1,0,0,wiki
test_20419,How many people died in the Albanian riots in 1981?,nine,nine,180,235586_1,0,0,wiki
test_48681,What document were the first 10 amendments added to in 1791?,Constitution,Constitution,159,263199_0,0,0,rand
test_25505,"Along with the West Bank, where did the Palestinian uprising begin in 1987?",Gaza,Gaza,215,632944_20,0,0,rand
test_12106,"When did Jimmy Johnson say he was sticking with Dan Marino for December 12, 1999's game against San Diego?",today,"December 14, 1999",166,1160924_0,1,1,rand
test_5549,How many Greyhound buses did Calph count in 1990?,300,300,223,493554_20,1,0,rand
test_38181,"What was the name of the club where 87 people died on March 25, 1990?",the Happy Land Social Club,the Happy Land Social Club,26,338353_0,1,0,wiki
test_34885,What minorities were patrol zones set up to protect after the 1991 Gulf War?,Iraqi,Iraqi,82,1428791_21,0,0,rand
test_19865,What airline's flight 800 was exploded over Long Island in 1996?,Trans World Airlines,Trans World Airlines,245,1153351_10,0,0,wiki
test_14865,Who did a 1941 critic think Welles' portrait of was fuzzy?,Kane,Kane,488,441642_7,0,0,rand
test_48501,Who announced in 2001 that the United States would continue building on a framework agreement with North Korea?,Powell,Powell,160,1453369_12,0,0,rand
test_47446,Who was a delegate to the United Nations' World Assembly on Aging in 1981?,Brickfield,Brickfield,41,916450_4,0,0,rand
test_19973,Where did the 2002 Summer Games take place?,Sydney,Sydney,153,918096_13,0,0,rand
test_28591,"Where will the Malibu be introduced in January, 2007?",Detroit,Detroit,252,1806619_14,1,0,rand
test_19528,Who was the gynecologist who led Canada's Supreme Court to legalize abortion in 1988?,Henry Morgentaler,Henry Morgentaler,4,1215475_7,0,0,rand
test_53121,Where did Ronnie Biggs flee to in the 1960's?,Brazil,Brazil,92,1338132_5,0,0,rand
test_33721,Nagy was executed for leading the 1956 revolt against Soviet and what domination?,Communist,Communist,203,298599_14,0,0,wiki
test_28421,What earthquake in 1929 caused an underwater landslide?,Grand Banks,Grand Banks,312,1642333_4,0,0,wiki
test_1785,How many out-of-state retailers did a Florida court dismiss a case against in 1997?,two,two,118,1108642_32,0,0,rand
test_21853,What Bronx church did Monsignor Scanlon become pastor of in 1956?,St. Augustine Church,St. Augustine Church,211,267665_1,0,0,wiki
test_1702,In what city did The Roths complete 70 office buildings between 1950 and 1970?,New York,New York,192,749760_24,0,0,rand
test_30732,"Along with Mr. Black, who was forced out of Sony's office in April, 1993?",Arnott,Arnott,18,612243_54,1,0,rand
test_42874,"Who did Ukraine transfer more than 2,000 short-range nuclear weapons to in 1992?",Russia,Russia,257,666455_9,0,0,wiki
test_35755,Who will host the World Cup in 1994?,the United States,the United States,313,301248_6,0,0,wiki
test_15001,In what 1987 report was the claim of ''a pernicious regional bias against the Sun Belt states'' made?,the Sunbelt Institute's,the Sunbelt Institute's,183,66293_2,0,0,rand
test_24663,Who was the owner of the Oakland Athletics in 1973?,Charles O. Finley,Charles O. Finley,61,321520_11,0,0,rand
test_44425,What is the name of the accord that brought Quebec into the 1982 Constitution?,Meech Lake,Meech Lake,91,358049_1,0,0,wiki
test_48919,"What was the price of platinum on the New York Mercantile Exchange in April, 1996?",413.40,413.40,218,820192_5,1,0,rand
test_36281,"Who wrote to the committee to say he couldn't visit Oslo on the traditional date of December 10, 1990 to receive the award?",Gorbachev,Gorbachev,4,404824_1,1,0,wiki
test_24954,What city did the Muslim Brotherhood attack in 1982?,Hama,Hama,194,856680_10,0,0,wiki
test_10625,Which company announced in 2002 that it would switch from partly hydrogenated oil to no trans fats for cooking its french fries?,McDonald's,McDonald's,27,1503392_10,0,0,rand
test_50090,What study group did Neuhaus become director of in 1984?,the Center on Religion and Society,the Center on Religion and Society,304,382807_20,0,0,wiki
test_45164,"Who was the victim of the February 11, 2006 shooting?",Altynbek Sarsenbaiuly,Altynbek Sarsenbaiuly,12,1741811_3,1,0,wiki
test_45988,What was the name of Dukes' 1998 film?,Gods and Monsters'',Gods and Monsters'',53,1238121_3,0,0,rand
test_24201,"What did Lithuania, Latvia and Estonia join in 1940?",the Soviet Union,the Soviet Union,122,345407_18,0,0,wiki
test_51589,How many people were eligible to vote in the 1988 election?,42.8 million,42.8 million,145,227826_6,0,0,wiki
test_48338,How much was Medicaid spending on drugs in 1984?,$6 million,$6 million,239,321737_6,0,0,rand
test_31635,Who won three gold medals in the 1996 Atlanta Olympics?,Michelle de Bruin,Michelle de Bruin,0,1113709_0,0,0,rand
test_12766,What was Alanis Morissette's 1995 album called?,Jagged Little Pill,Jagged Little Pill,276,898077_1,0,0,rand
test_12569,Who organized a coalition to liberate Kuwait from Iraq in 1991?,the United States,the United States,162,999016_7,0,0,rand
test_31059,"Who did Representative Jose E. Serrano write to in February, 1994?",Runyon,Runyon,390,673806_19,1,0,rand
test_40009,Who is facing his third trial in the 1963 murder of Evers?,Byron De La Beckwith,Byron De La Beckwith,80,665160_1,0,0,wiki
test_5857,Who was the attorney general's office under in 1998?,Dennis C. Vacco,Dennis C. Vacco,42,1290549_24,0,0,rand
test_19967,"How many aircraft were involved in January 14, 1993's attack?",35,35,189,582922_18,1,0,wiki
test_28971,Where did Ernest Shackleton set out on an expedition in 1914?,Antarctic,Antarctic,179,1314875_6,0,0,wiki
test_12231,What war began in El Salvador in 1979?,the civil war,the civil war,137,387395_13,0,0,wiki
test_17745,How many prilgrims are expected in Mecca in 1987?,About two million,About two million,0,61884_9,1,0,wiki
test_29759,In what country's Caucasus Mountains did a glacier fracture in 2002?,Russia,Russia,341,1722118_5,0,0,wiki
test_21590,What century of porcelain did Mr. Watney begin to buy in the 1940's?,18th-century,18th-century,24,1341236_10,0,0,rand
test_13969,Where did Gorman command US forces until 1985?,Latin America,Latin America,74,122732_6,0,0,wiki
test_29930,What bank did NCNB acquire in 1988?,the First Republicbank Corporation,the First Republicbank Corporation,41,290756_9,0,0,rand
test_46298,With whom has Puerto Rico been a ''commonwealth in free association'' since 1952?,the United States,the United States,325,390353_9,0,0,wiki
test_43580,What award did Harold Varmus win in medicine in 1989?,the Nobel Prize,the Nobel Prize,23,1591443_16,0,0,wiki
test_25661,"What body heard the Iran-Contra affair on May 09, 1987?",Congressional,Congressional,79,47778_0,1,0,wiki
test_23213,What was the name of Sun Exploration and Production changed to in May 1989?,Oryx,Oryx,310,383479_4,0,0,rand
test_13823,"How many people died in Philadelphia on July 10, 1993?",12,12,127,620654_7,1,0,wiki
test_14269,Who paid 11 percent on her $5 million income in 2003?,Heinz Kerry,Heinz Kerry,539,1618483_9,0,0,rand
test_47304,When did the Red Sox win their first World Series since 1918?,last October,"October, 2004",310,1648171_2,0,1,rand
test_3476,How many men formally refused national service in 1989?,"6,500","6,500",208,342673_5,0,0,wiki
test_5041,Where did Eric Lloyd Wright apprentice in the 1950's?,Taliesin,Taliesin,38,1327181_20,0,0,rand
test_13413,Who became the Chief Minister of Uttar Pradesh in the late 1990's?,Mayawati,Mayawati,0,1102755_18,0,0,wiki
test_34457,"Who said he planned to call big-city mayors from around the country to an emergency meeting in the city within April, 1992 to discuss ideas?",Dinkins,Dinkins,106,511765_6,1,0,rand
test_7793,"Where was the in January, 2001 earthquake in western India?",Gujarat,Gujarat,59,1291640_0,1,0,wiki
test_26511,"Who resigned as chief executive of the United States on January 01, 2000?",Fizdale,Fizdale,22,1137727_9,1,0,rand
test_41903,"Who has been carrying out an armed uprising since August, 1990?",Serb,Serb,314,461265_9,1,0,wiki
test_38069,"What party had a marathon meeting on August 21, 1992?",Phalange,Phalange,38,550720_7,1,0,wiki
test_43671,Who started the Clio Group in 1977?,Carl Doebley,Carl Doebley,140,149366_3,0,0,rand
test_14547,"How many nations came to an agreement in July, 1988?",two,two,315,178839_5,1,0,wiki
test_175,John F. Droney Jr. was the head of which candidate's campaign in Connecticut in 1992?,Clinton,Clinton,159,1051271_12,0,0,wiki
test_33324,Who made the last payment on the $3.4 billion the fund lent it during the Asian financial crisis of 1997 and 1998?,Thailand,Thailand,183,1529709_5,0,0,wiki
test_23311,How many states will be dropped by Medicare H.M.O.'s by 1998?,three,three,68,1051048_1,1,0,rand
test_14290,Who was Chile's dictator from 1973 to 1990?,Augusto Pinochet,Augusto Pinochet,23,1614643_0,0,0,wiki
test_45146,"Who announced on October 08, 1990 that the $703,000 prize would be shared by Dr. Joseph E. Murray and Dr. E. Donnall Thomas?",The Nobel Committee,The Nobel Committee,0,390048_1,1,0,rand
test_18955,What was the IL-86 intended to bring spectators to in 1980?,Olympics,Olympics,55,1741604_15,0,0,wiki
test_28818,"Along with American forces, what other country will hold farewell ceremonies on September 08, 1994?",Allied,Allied,152,691510_9,1,0,wiki
test_20496,"What country faces sanctions if it doesn't deliver bin Laden by November 14, 1999?",Afghanistan,Afghanistan,394,1150316_10,1,0,wiki
test_19663,Who bought Thoreau's journals in 1909?,J. Pierpont Morgan,J. Pierpont Morgan,334,1200118_5,0,0,rand
test_42744,"Who did the Nets lose to on January 19, 2001?",Philadelphia,Philadelphia,34,1286271_10,1,0,rand
test_48313,How much did Viacom make when CBS spun off Viacom in 1970?,just $19.8 million,just $19.8 million,126,1136416_10,0,0,wiki
test_50713,What tournament did no one expect Jennifer Capriati to win in 2001?,Australian Open,Australian Open,221,1359599_11,0,0,rand
test_41521,"What city's ban on public use of lands and waters that are part of its water supply system will be lifted on April 01, 2002?",New York City's,New York City's,0,1378877_0,1,0,wiki
test_18714,How old was Noelle when she was arrested in 2002?,24,24,38,1765255_14,0,0,rand
test_48607,Which judge said lower courts remained bound by the 1969 precedent unless the Supreme Court overruled it?,Bork,Bork,91,58901_3,0,0,wiki
test_41404,Where was Welch drafted out of in 1985?,U.C.L.A.,U.C.L.A.,36,196957_6,0,0,rand
test_24976,"What was the price of Metricom's stock on March 16, 2001?",3.125,3.125,603,1279095_16,1,0,rand
test_42197,Who put up another hurdle to having states report records to federal authorities with a controversial ruling in 1997?,The Supreme Court,The Supreme Court,0,1844412_21,0,0,wiki
test_53093,"Along with the government of Tadzhikistan, what political party resigned on February 16, 1990?",the Communist Party,the Communist Party,11,327145_0,1,0,wiki
test_7378,How many shipyard workers were killed by soldiers in the 1970 food riots?,40,40,376,49051_1,0,0,wiki
test_32261,"What team traded Roy Lassiter to in April, 1998?",D.C. United,D.C. United,88,1033451_5,1,0,wiki
test_50742,Who declared Maxwell unfit to run a public company in 1971?,British Government,British Government,11,491830_13,0,0,wiki
test_627,Whose troops did Meri negotiate the departure of in 1994?,Russian,Russian,66,1283698_7,0,0,wiki
test_10562,What company did Sinofsky join in 1989?,Microsoft,Microsoft,29,1852388_14,0,0,wiki
test_53179,Where were several hundred wangbas and game parlors raided in 1999?,Shanghai,Shanghai,331,1211100_18,1,0,rand
test_42283,"Who joined Mr. Castro's on July 26, 1998 Movement?",Pineiro,Pineiro,34,1001750_10,1,0,wiki
test_16338,When did EADS repeat its forecasts that Airbus would deliver 300 aircraft in 2003?,today,"March 11, 2003",120,1471399_8,1,1,rand
test_39901,Who introduced universal military service legislation in the National Assembly in 1986?,Jose Napoleon Duarte,Jose Napoleon Duarte,492,242258_9,1,0,wiki
test_8020,The State Club Association sued in 1984 before what new law had any chance to operate?,New York's,New York's,201,155669_2,0,0,rand
test_45489,What treaty gave Gibraltar to Britain in 1713?,Utrecht,Utrecht,282,1365350_0,0,0,wiki
test_16987,"What country will Chile visit on July 15, 2000?",Bolivia,Bolivia,249,1215939_1,1,0,wiki
test_27044,"Who was named president of Notre Dame in March, 1989?",Jordan,Jordan,4,190704_1,1,0,wiki
test_5090,How many Towers did I. D. Robbins build in 1961?,Six,Six,240,748302_12,0,0,rand
test_27976,Who expelled the descendants of the French settlers of the Canadian maritime region in the 1750's?,British,British,87,1587101_0,0,0,wiki
test_35330,"Who delivered Alvarez to agents in El Paso on April 03, 1990?",the Drug Enforcement Administration,the Drug Enforcement Administration,245,355939_2,1,0,wiki
test_50133,"How many Panamanians were arrested on August 08, 1989?",29,29,90,274160_2,1,0,wiki
test_49028,"Where did the bomb explode on Spet. 16, 1920?",J. P. Morgan & Company,J. P. Morgan & Company,143,758965_1,0,0,wiki
test_21527,What percentage of voters approved Article 8 in a 1983 referendum?,69 percent,69 percent,165,510096_8,0,0,wiki
test_23704,What did the German states form in 1834?,a German Customs Union,a German Customs Union,310,305043_0,0,0,wiki
test_24070,Who said the privatization of Stet would take place in autumn of 1997?,Ciampi,Ciampi,262,889395_0,0,0,wiki
test_84,"Along with the French Open, what other tournament did Haarhuis win in 1998?",Wimbledon,Wimbledon,527,1043631_15,1,0,rand
test_9361,What organization says the 2000 computer fears are ''the perfect event upon which to instigate a race war?,F.B.I.,F.B.I.,4,1162259_19,0,0,rand
test_30745,"When was Tim Burton's ''The Nightmare Before December 25, 2005'' released?",1993,1993,87,1715290_0,1,0,rand
test_20253,How many people died on New Jersey Transit tracks in 2002?,27,27,11,1527418_10,1,0,rand
test_35897,What court in Canada legalized abortion in 1988?,Supreme Court,Supreme Court,92,1215475_7,0,0,rand
test_53176,How many games did Wright start for the Ravens in 2003 and 2005?,seven,seven,265,1840165_2,0,0,rand
test_20682,"How many cars did General Motors Corporation sell during March, 1994?","253,289","253,289",155,672244_11,1,0,rand
test_41222,"Who was mayor of Jersey City until June 30, 2001?",Schundler,Schundler,151,1319642_3,1,0,rand
test_47271,Who wrote the decision that upheld a ruling by the Fourth Circuit in a lawsuit growing out of the 1985 collapse of a Maryland bank?,O'Connor,O'Connor,33,319450_30,0,0,rand
test_7549,What company acquired American Savings Bank in 1996?,Washington Mutual,Washington Mutual,0,1003064_16,0,0,wiki
test_52041,Who ran Albania's Communist Government from 1946 until 1985?,Enver Hoxha,Enver Hoxha,25,452014_1,0,0,wiki
test_26102,Who said the Port of Maputo is expected to grow another 30 percent in 1990?,Laubscher,Laubscher,250,379609_13,1,0,wiki
test_40969,Who was Mr. Gore's campaign manager in 2000?,Donna Brazile,Donna Brazile,0,1376156_5,0,0,rand
test_47741,"Who said Japan invested in China in March, 1991?",the Japanese Government,the Japanese Government,174,455181_4,1,0,wiki
test_13381,How many business people with ties to Arkansas contributed to Bill Clinton's 1992 presidential campaign?,hundreds,hundreds,263,884681_10,0,0,wiki
test_37143,Where did the Anasazi culture reach full flower in 0987?,Chaco Canyon,Chaco Canyon,393,19275_1,1,0,rand
test_15046,What organization was Stefan Heym president of in 1973?,the American Center of P.E.N.,the American Center of P.E.N.,161,586749_0,0,0,wiki
test_23753,"How many civilians died in Haditha in November, 2006?",24,24,95,1776642_15,1,0,rand
test_19513,What ethnicity was the town that was attacked by Iraqi chemical weapons in 1988?,Kurdish,Kurdish,123,1602192_12,0,0,rand
test_21323,In what country did West Nile occur in 2000?,Israel,Israel,403,1233704_11,1,0,rand
test_49570,How many hostages were released in 1991?,nine,nine,70,536276_1,1,0,wiki
test_31119,"When did Britain's Post Office announce that more than 120 million special stamps would go on sale in February, 1998?",yesterday,"December 29, 1997",32,984009_2,1,1,wiki
test_26094,Who said ''we didn't put on one moment's more programming in 1986 than in 1978''?,Tisch,Tisch,77,12343_2,0,0,rand
test_23940,Who did Nazarbayev ask to approve the 1970 nuclear treaty?,Parliament,Parliament,113,644655_12,0,0,wiki
test_41577,What was the value of Yamaichi shareholders' equity at 1997?,190 billion yen,190 billion yen,81,1021551_24,1,0,rand
test_10690,What country's 1945 expulsion law permits deportations to ''secure the public safety''?,Israel,Israel,111,108849_17,0,0,rand
test_37076,Where did Manet see Manet's work in 1904?,Berlin,Berlin,61,1783694_2,0,0,rand
test_6280,What award did Arlington receive for excellence in science teaching in 1986?,a Presidential Award,a Presidential Award,118,257912_2,0,0,rand
test_49314,"Who admitted adultery on British television in June, 1994?",Prince Charles's,Prince Charles's,230,699436_2,1,0,wiki
test_47888,"What was the Conference Board's consumer confidence index in June, 1998?",137.6,137.6,293,1029726_3,1,0,rand
test_21591,Which team moved Fishel to Baltimore in 1954?,Browns,Browns,281,158172_2,0,0,rand
test_13082,"What company announced it would buy back $20 billion of its own stock by August 17, 2006?",Microsoft,Microsoft,75,1777632_7,1,0,rand
test_44343,Who was Indonesia's President in 1998?,Suharto,Suharto,179,1136662_11,0,0,wiki
test_27872,What collection of folk and tribal music did Rinzler lead the Smithsonian to acquire in 1987?,Folkways Records,Folkways Records,52,698123_5,0,0,rand
test_18310,What company did Daimler-Benz take over in 1998?,Chrysler,Chrysler,270,1573347_6,0,0,rand
test_12276,What party did the Babri Masjid demolish in 1998?,the Bharatiya Janata Party,the Bharatiya Janata Party,408,1678572_6,0,0,wiki
test_14574,Where was Mr. Chidester stationed in the 1980's?,Honduras,Honduras,76,891300_37,0,0,wiki
test_18366,What was the name of the plane that crashed over Lockerbie in 1988?,Pan Am Flight 103,Pan Am Flight 103,235,512214_2,0,0,wiki
test_39881,Who was the chairman of the college's governing board in the class of '57?,Joseph M. Spivey,Joseph M. Spivey,42,863797_3,0,0,rand
test_25823,Where did Harper's Bazaar shoot its spring 2000 fashion spread?,the Playboy Mansion,the Playboy Mansion,101,1146075_1,0,0,rand
test_40769,"Whose talks with Stanisic and Sainovic took a serious turn on July 19, 1996?",Milosevic,Milosevic,25,865707_15,1,0,wiki
test_11328,How long was the Kentucky basketball program on probation in 1976?,two years,two years,394,251770_11,0,0,rand
test_38606,Which country became a member of the European Community in 1973?,Britain,Britain,333,1688202_38,0,0,wiki
test_53017,What country invaded St. Joseph's in 2003?,American,American,11,1637185_4,0,0,wiki
test_6953,What universities did General Motors donate technology to 2002?,Michigan State University and Brown University,Michigan State University and Brown University,240,1441404_23,1,0,rand
test_38259,What was Irani's profit in 1996?,$668 million,$668 million,109,1003241_7,0,0,rand
test_20234,"What is the name of the planet that Galileo is scheduled to fly by on February 22, 2000?",Io,Io,65,1172996_26,1,0,wiki
test_11791,"What country expects to attract 30,000 tourists to its Amazon region in 1993?",Ecuador,Ecuador,197,636793_14,1,0,wiki
test_39523,What was Russia's inflation rate in 1996?,22 percent,22 percent,198,916484_19,0,0,rand
test_27027,What championships did Croatia qualify for in 2000?,European,European,180,1096774_14,0,0,wiki
test_37811,Who did Bob Denard depose in 1975?,Abdallah,Abdallah,307,1108900_1,0,0,wiki
test_5213,"Who was the 1992 Olympic champion, 1993 world champion, and world record holder?",Kevin Young,Kevin Young,129,705206_4,0,0,rand
test_8260,What company bought Southwest Forest Industries Inc. in 1987?,Stone Container,Stone Container,101,170750_16,0,0,rand
test_28693,Who hit the home run that crushed the Brooklyn Dodgers and won the 1951 pennant for the New York Giants?,Bobby Thomson,Bobby Thomson,364,707847_15,0,0,rand
test_24033,"Who will Hillary Clinton be wooing on August 09, 1993?",the American Hospital Association,the American Hospital Association,156,627484_7,1,0,rand
test_31782,Who extolled Powell as a better satirist than Twain in a 1987 essay?,Gore Vidal,Gore Vidal,346,1062073_4,0,0,rand
test_34570,Where did President Sadat go to in 1977?,Jerusalem,Jerusalem,179,199977_12,0,0,wiki
test_11474,How many Iona athletes qualified as all-academic selections in the Metro Atlantic Athletic Conference for the 1995-96 school year?,32,32,359,890238_5,0,0,rand
test_48847,Who was an adjunct professor at Columbia from 1936 to 1976?,Raskin,Raskin,4,1588687_3,0,0,wiki
test_32638,"What Boeing company closed its Brussels office on July 01, 1991?",Defense and Space Group,Defense and Space Group,271,445618_0,1,0,wiki
test_34599,What competition did Van Cliburn win in Moscow in 1958?,the Tchaikovsky Competition,the Tchaikovsky Competition,308,914585_2,0,0,rand
test_3000,"Who has killed three Hamas figures in Gaza since August, 2004?",Israel,Israel,185,1575150_17,1,0,wiki
test_16133,"How much money was received by Aeneas on Jan. 2, 2004?","an additional $900,000","an additional $900,000",172,1753346_25,0,0,rand
test_3208,What body was Mercado re-elected to in 1984?,National Assembly,National Assembly,61,301359_3,0,0,wiki
test_39135,"Which network will begin showing ''Roller Girls'' in January, 2005?",A&E Network,A&E Network,186,1672665_5,1,0,rand
test_33301,What organization did Talb join in 1970?,the Palestine Liberation Organization,the Palestine Liberation Organization,199,311792_23,0,0,wiki
test_14916,Who directed that Piscataway schools begin an affirmative action policy in 1975?,New Jersey Board of Education,New Jersey Board of Education,79,870521_12,0,0,rand
test_24901,How many Jesuit priests were assassinated in 1989?,six,six,154,752866_3,0,0,rand
test_17223,"What university launched a democratic movement in December, 1990?",Tirana University,Tirana University,165,433961_1,1,0,wiki
test_30965,What office did Robert Abrams say he would run for in 1992?,Senate,Senate,71,419628_29,0,0,wiki
test_45368,Who opposed the sanctions measure that Congress passed in 1986?,Bush,Bush,4,454174_3,0,0,wiki
test_29676,"Which team cut Buckley's contract on September 05, 2004?",New England,New England,142,1610040_16,1,0,rand
test_34008,Where was a nun cured in 1960?,St. Louis,St. Louis,263,64345_6,1,0,wiki
test_16639,Which nuclear reactor did Israel bomb in 1981?,Iraqi,Iraqi,130,1618167_7,0,0,rand
test_19253,Who said that Kennedy International and La Guardia Airports and the World Trade Center had generated net income of more than $2 billion since 1980?,Gargano,Gargano,4,1101557_8,0,0,rand
test_47930,How many asylum applications were denied in 1989?,"31,547","31,547",48,369560_6,1,0,rand
test_19419,Who said that Dr. Foster learned about the obstetrician-gynecologist experiment at the 1969 meeting?,Luther C. McRae,Luther C. McRae,4,745959_1,0,0,wiki
test_24623,What company did Volvo sell its car business to in Sweden in 1999?,Ford,Ford,266,1184556_8,1,0,wiki
test_21562,Whose 1859 theory was Inherit the Wind about?,Darwin,Darwin,513,1852101_1,0,0,rand
