id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_49529,Where was Michael Fay's father's home?,Dayton,Dayton,122,695152_0,0,0,rand
test_47383,What company is Hayao Nakayama the president of?,Sega,Sega,64,932967_6,0,0,wiki
test_39316,When did Mexico ban foreign oil companies?,1938,1938,47,532438_0,0,0,wiki
test_33651,When did Dr. Khan return to Pakistan with blueprints and supplier lists for uranium enrichment centrifuges?,the end of 1975,the end of 1975,109,1560008_11,0,0,rand
test_26305,"Who told Abudaif that he had just ""killed four Jews on the Brooklyn Bridge""?",Baz,Baz,98,722644_9,0,0,rand
test_19875,Who helped design the Treaty on European Union?,Mitterrand,Mitterrand,97,729120_1,0,0,wiki
test_23709,What is Grucci Jr.'s political affiliation?,Life Party,Life Party,180,1230270_11,0,0,wiki
test_42360,Who is the first Haitian-American to serve in the Florida Legislature?,Phillip Brutus,Phillip Brutus,77,1449209_21,0,0,rand
test_51132,How long after the civil war did Syria enter Lebanon?,a year,a year,31,1668040_6,0,0,wiki
test_46650,When did Australia's Foreign Minister announce that he was lifting all sanctions against South Africa?,today,"September 25, 1993",165,636543_12,0,1,wiki
test_33610,Where did Bauer earn his master's degree in organizational dynamics?,the University of Pennsylvania,the University of Pennsylvania,299,1215384_2,0,0,rand
test_40096,In what year did Holy Cross win a National Invitation Tournament title?,1954,1954,426,1833172_13,0,0,rand
test_10908,When did Kapek try to commit suicide?,January,"January, 1990",41,356243_1,0,1,wiki
test_39961,When did AT&T complete its acquisition of MediaOne?,Thursday,"June 15, 2000",15,1207890_15,0,1,rand
test_48928,What country's men's national team is Bruce Arena?,United States,United States,17,1200727_0,0,0,wiki
test_28365,Where is Bruce Farr & Associates located?,Annapolis,Annapolis,73,973589_9,0,0,rand
test_13189,Who recommended that the Navy withhold the pension because retired military officers are regarded as ''holding office''?,the General Accounting Office,the General Accounting Office,9,297318_2,0,0,wiki
test_42878,When did Igor N. Smirnov say ''Russia has always protected citizens of Transnistria''?,Wednesday,"May 24, 2006",105,1765077_31,0,1,wiki
test_10806,What exchange was Mr. Leeson not licensed to trade on?,the London International Financial Futures and Options Exchange,the London International Financial Futures and Options Exchange,136,1120975_15,0,0,wiki
test_28281,What political party does Charles B. Rangel belong to?,Democratic,Democratic,275,1525842_8,0,0,rand
test_8361,What war was Stanley Seltzer drafted for?,the Korean War,the Korean War,206,1238882_17,0,0,rand
test_32316,Who was Matthew Broderick's girlfriend in ''Ferris Bueller's Day Off''?,Mia Sara,Mia Sara,174,1721232_5,0,0,wiki
test_30677,When was Shapiro's bronze piece untitled?,1982,1982,25,928329_14,0,0,rand
test_47193,Who helped establish one French-Iraqi friendship association?,Chevenement,Chevenement,171,388788_15,0,0,wiki
test_32786,Taylor has demanded that Mr. Johnson surrender to the American Embassy or what organization?,the United Nations,the United Nations,245,844329_10,0,0,wiki
test_28134,Where was the crash that killed two members of Notre Dame's women's swimming team?,South Bend,South Bend,352,530761_15,0,0,wiki
test_33985,How much did the Faberge-inspired Venetian glass-egg tree cost?,"500,000","500,000",26,1138142_8,0,0,rand
test_52334,What country's Prime Minister was Yitzhak Rabin?,Israeli,Israeli,76,1080785_6,0,0,wiki
test_40471,When was the University Students for the Spiritual Revival of Soviet Jewry founded?,1990,1990,74,499892_8,0,0,wiki
test_46634,When was David H. Komansky appointed chief executive of Merrill?,July,"July, 2002",270,1389133_3,0,1,rand
test_16800,Which party said Chen Shui-bian was harping on the issue of vote buying to damage Mr. Lien?,The Nationalist Party,The Nationalist Party,0,1183458_17,0,0,wiki
test_4996,In what country is van der Walt a wine producer?,South Africa,South Africa,121,820041_3,0,0,wiki
test_42043,When did Elbert Hubbard and the Roycrofters start?,the early 1920's,the early 1920's,353,368219_11,0,0,rand
test_24856,What is the name of the American branch of the Anglican communion?,the Episcopal Church U.S.A.,the Episcopal Church U.S.A.,138,1738274_4,0,0,wiki
test_40387,Beeld is the flagship of what major newspaper group?,Afrikaans,Afrikaans,108,194939_12,0,0,wiki
test_16716,"In what year did Clinton spend less than $50,000 on television advertising?",1992,1992,202,880327_4,0,0,rand
test_11733,"Along with SuSE Linux, what Linux company charges its customers for their software?",Red Hat,Red Hat,142,1456154_5,0,0,rand
test_13536,Héctor Palacios is a key supporter of what?,the Varela Project,the Varela Project,301,1477916_5,0,0,rand
test_36452,When was Leeson expected to be released?,July 3,"July 03, 1999",123,1116600_0,0,1,wiki
test_48836,What organization does Khin Nyunt belong to?,the State Law and Order Restoration Council,the State Law and Order Restoration Council,88,216159_1,0,0,wiki
test_4602,Who say Macedonia already exists as their northwestern province?,Greeks,Greeks,155,523732_11,0,0,wiki
test_35832,What was the ghetto of Vilnius known as?,Vilna,Vilna,120,77813_2,0,0,wiki
test_30156,Who had to cancel a North American tour with Mr. Cooder?,Toure,Toure,293,779786_9,0,0,wiki
test_4150,"Who owes the naval design company $276,723?",Tampa Shipyards,Tampa Shipyards,267,647725_9,0,0,rand
test_1800,Who is the Sharpe ratio named after?,William Sharpe,William Sharpe,61,816526_18,0,0,rand
test_45649,Where was Sir Harrison Birtwistle's ''Shadow of Night'' premiered?,Severance Hall,Severance Hall,558,1363060_2,0,0,rand
test_35727,What country was forced to cede territory to the Hungarian fascist Government of Adm. Miklos Horthy?,Romania,Romania,130,381166_2,0,0,wiki
test_38306,Who criticized efforts to draw Kuwait into the Iran-Iraq war?,The Soviet Union,The Soviet Union,0,86461_0,0,0,wiki
test_20562,What league announced the retirement of Dave Pursley?,National League ATLANTA BRAVES,National League ATLANTA BRAVES,0,1373846_2,0,0,wiki
test_5690,What limited edition Rolls-Royce was featured in the silent auction?,Centenary Phantom,Centenary Phantom,139,1591841_2,0,0,rand
test_16416,"Along with the George Washington Bridge, what tunnel was built by the Port Authority of New York and New Jersey during the Depression?",the Holland Tunnel,the Holland Tunnel,243,1101557_5,0,0,rand
test_25047,Who promoted Kazakhstan as a model of religious tolerance?,Nazarbayev,Nazarbayev,152,1522264_8,0,0,wiki
test_20780,When did Bob Burkett work on the Joseph Biden campaign?,1988,1988,339,474298_13,0,0,rand
test_26021,What Prince was overthrown by Lon Nol?,Sihanouk,Sihanouk,100,372734_3,0,0,wiki
test_2323,Who dropped the most serious charge against a former Marine guard at the US Embassy in Moscow?,The Marine Corps,The Marine Corps,0,40782_0,0,0,rand
test_47827,When did John Luke Jr. join Westvaco?,1979,1979,47,516825_6,0,0,rand
test_40806,Where is the Institute for the German Economy located?,Cologne,Cologne,97,322732_22,0,0,wiki
test_16715,Who did France refuse to aid in its effort to regain the Aozou strip?,Chad,Chad,288,72100_16,0,0,wiki
test_6211,What country's officials say they could move the entire Western Hemisphere toward a regional currency like Europe's new euro?,Argentine,Argentine,0,1087772_3,0,0,wiki
test_23214,Who was the Health Minister appointed by Ghozali?,Nafissa Lalliam,Nafissa Lalliam,90,453734_5,0,0,wiki
test_6585,Who quoted Admiral Fyodorov as saying he was trying to blow up some of the material that had immobilized the submarine?,Interfax,Interfax,31,1693194_20,0,0,wiki
test_20192,When did Banker's Lady begin her career?,Sept. 5,"September 05, 1989",89,243300_3,0,1,rand
test_43297,Where is the Sultan of Brunei's residence located?,the Place Vendome,the Place Vendome,321,1138142_20,0,0,rand
test_8274,What nationality of migrant workers drowned in a Maine river?,Central American,Central American,36,1423333_0,0,0,wiki
test_5402,When was Maurice Sendak's ''Where the Wild Things Are'' published?,1963,1963,207,1213189_7,0,0,rand
test_39877,Who used the meeting between a campaign contributor and a private company to hammer Hevesi?,Giuliani,Giuliani,158,1320337_22,0,0,rand
test_18239,Aceh is one of what country's oldest Islamic communities?,Indonesia,Indonesia,72,1447408_9,0,0,wiki
test_36773,What city would Ferrer be the first Puerto Rican mayor if elected?,New York's,New York's,150,1320337_32,0,0,rand
test_33751,Where were the Soviet Union's withdrawal agreements signed?,Geneva,Geneva,88,161983_3,0,0,wiki
test_32440,What was the name of the religious organization that Aidid set up?,Ahlusuna Wal Jamea,Ahlusuna Wal Jamea,313,872912_21,0,0,wiki
test_48329,What company is Jay Amestoy a spokesman for?,Volkswagen,Volkswagen,140,250521_9,0,0,wiki
test_3577,What did Dr. Wood and Sir Archibald McIndoe form?,the African Research Foundation,the African Research Foundation,162,42191_2,0,0,wiki
test_31723,What agreement did Baron Alfred von Oppenheim worry might be threatened by the battle with Suez?,the Victoire-Colonia,the Victoire-Colonia,334,280966_5,0,0,rand
test_22957,When did Brand undergo two kidney transplant operations?,1984,1984,95,951046_1,0,0,rand
test_10391,When did Mobutu's military Government announce that it had recaptured Kikwit?,today,"May 07, 1997",139,928219_12,0,1,wiki
test_24241,Who was the mother of Richard Brand?,Cecilia Brand,Cecilia Brand,79,358840_4,0,0,rand
test_46349,What country did President Benjedid want to change into a multiparty democracy?,Algeria,Algeria,202,282017_1,0,0,wiki
test_6122,Marquis Grissom laughed at the thought that he had usurped the nickname from who?,Reggie Jackson,Reggie Jackson,113,966884_1,0,0,rand
test_17977,In what county is Michael B. Nifong the district attorney?,Durham County,Durham County,305,1753796_0,0,0,wiki
test_6465,When did German prosecutors say they were seeking the extradition of a prime suspect in the bombing at a Berlin discotheque?,today,"January 06, 1994",24,660302_0,0,1,wiki
test_29039,What Wimbledon final did Boris Becker defeat Stefan Edberg in?,the Stella Artois,the Stella Artois,107,858424_2,0,0,rand
test_35691,Where is Intel's training and development center located?,Oregon,Oregon,284,1590138_21,0,0,rand
test_50184,When did Mr. Campanella begin his telephone career with New Jersey Bell?,1956,1956,161,244060_6,0,0,rand
test_35358,How many police officers did the Pentagon send to the Virgin Islands?,"1,000","1,000",235,385820_3,0,0,wiki
test_43153,Who did Powell warn would act against the Khartoum government?,the United Nations Security Council,the United Nations Security Council,71,1595318_1,0,0,wiki
test_14132,What country did the Clinton administration fire cruise missiles into?,Afghanistan,Afghanistan,68,1070141_3,0,0,wiki
test_29872,When did Mr. Greenfield issue a target price of $5 for Vonage?,Last Friday,"June 16, 2006",0,1770496_13,0,1,rand
test_48484,What country would be able to build four additional launching pads at its Alcantara base?,Brazil,Brazil,36,1752845_6,0,0,wiki
test_26313,Who was the military commander who directed the Palestine Liberation Organization's declared war against Israel?,Abu Jihad,Abu Jihad,93,148087_2,0,0,wiki
test_17824,When did Dr. Warrick say he would be 78 when Cassini reaches Saturn?,the year 2002,the year 2002,253,278089_23,0,0,wiki
test_46785,When did the Security Council get a blueprint for a war crimes tribunal for Sierra Leone?,today,"October 06, 2000",37,1236471_0,0,1,wiki
test_35761,Who was freed after appealing for a pardon in writing to Gromyko?,Rust,Rust,63,168146_5,0,0,wiki
test_20219,When did a 15-foot section of the fuselage of an Aloha jet rip off?,last month,"April, 1988",216,143952_15,0,1,wiki
test_40955,Who did the Agnelli family of Italy sell 20 percent of Fiat to?,General Motors,General Motors,360,1184556_8,0,0,wiki
test_22666,How many Jews did Baz say he killed on the Brooklyn Bridge?,four,four,166,722644_9,0,0,rand
test_49836,Hashemi Rafsanjani and Khamenei are leaders of what country?,Iranian,Iranian,10,224913_19,0,0,wiki
test_47129,When did First Fidelity return to profitability?,mid-1990,mid-1990,192,431395_16,0,0,rand
test_14803,When did the Expos almost not make it to its 34th season?,this season,this season,294,1381044_15,0,0,rand
test_18013,What company is the Euro RSCG Worldwide unit of?,Havas,Havas,302,1189407_16,0,0,rand
test_50036,What century was the school built in Jackson's town center?,19th-century,19th-century,67,1741986_0,0,0,rand
test_2203,What is the Odell Tavern part of?,Philipsburg Manor,Philipsburg Manor,174,295916_5,0,0,rand
test_23159,Who forced more than 200 United Nations troops to abandon their posts?,Serbs,Serbs,194,780757_13,0,0,wiki
test_1574,Where did Mozart settle for the final decade of his life?,Vienna,Vienna,28,1686554_22,0,0,rand
test_41932,"Along with Britain, what country struck four missile-radar sites and two missile sites?",France,France,174,875232_45,0,0,wiki
test_37385,"On what day was Digna Ochoa tied up, beaten and interrogated?",Friday,"October 29, 1999",209,1150316_22,0,1,wiki
test_43249,Who wrote The Savvy Woman's Success Bible?,Lisa Miscione,Lisa Miscione,271,962654_3,0,0,rand
test_10146,What company is ABC News Interactive a division of?,ABC/Capital Cities Communications,ABC/Capital Cities Communications,126,314798_16,0,0,rand
test_50177,What group of guerrillas are opposed to the Madrid talks?,Shiite,Shiite,130,484327_9,0,0,wiki
test_43904,Who won the first round of voting in Liberia?,Weah,Weah,248,1716374_1,0,0,wiki
test_49803,What group was Ismail Abu Shanab a leader of?,Hamas,Hamas,156,1515998_4,0,0,wiki
test_18892,Where was the crash of Swissair Flight 111 off Long Island?,Nova Scotia,Nova Scotia,299,1046301_0,0,0,wiki
test_39436,When did the City Council create an independent body to monitor and investigate police misconduct?,1994,1994,202,954292_0,0,0,rand
test_37832,Who was chasing Shaimond Johnson when he fired a.380-caliber handgun several times?,Anthony,Anthony,21,687836_25,0,0,rand
test_21731,What ethnicity was the caliphate re-created by Osama bin Laden?,Arab,Arab,582,1640709_2,0,0,rand
test_36539,Who was the Philadelphia lawyer who won the $2 billion judgment in Hawaiian court?,Robert Swift,Robert Swift,0,804257_28,0,0,rand
test_26190,Who is one of the 10 black homelands that opponents of apartheid criticize as perpetuating South Africa's policy of segregation?,the African National Congress,the African National Congress,249,331999_8,0,0,wiki
test_42766,What was the name of Thomas Petersen's wife?,Rose Marie Uva,Rose Marie Uva,121,1846395_6,0,0,rand
test_36869,What biography was written by Stephenson's second wife?,Billy,Billy,168,1762907_7,0,0,rand
test_34942,Who did Gore accuse of trying to deflect attention from his unwillingness to push for an enhanced hate crimes bill named for Byrd?,Bush,Bush,162,1238446_5,0,0,rand
test_22746,When did Crain's Detroit Business report that Woolworth was negotiating the purchase of 116 Kresge stores?,Monday,"March 16, 1987",324,22521_0,0,1,wiki
test_32640,Who did Yemeni officials identify as the mastermind of the Cole attack?,Muhammad Omar al-Harazi,Muhammad Omar al-Harazi,189,1254897_0,0,0,wiki
test_10657,What group has been fighting the Ethiopian government for 13 years?,the Tigre People's Liberation Front,the Tigre People's Liberation Front,341,133944_8,0,0,rand
test_14976,What band did Arthur Lee belong to?,Love,Love,154,1762998_7,0,0,wiki
test_2752,"Who starred as Sister Helen in the movie ""Dead Man Walking""?",Susan Sarandon,Susan Sarandon,264,838068_5,0,0,rand
test_52947,Who said ''my father is buried in Ramallah''?,Habiby-Browne,Habiby-Browne,47,1382850_2,0,0,rand
test_36638,Where will Mr. Demand have his own solo exhibition?,the Museum of Modern Art,the Museum of Modern Art,183,1645718_21,0,0,wiki
test_19299,Who played a patient in an asylum in ''The Snake Pit''?,Olivia de Havilland,Olivia de Havilland,318,928563_1,0,0,rand
test_52298,Sharpton said he would encourage black voters in New York to support Bradley if who failed to debate Bradley?,Gore,Gore,35,1174731_30,0,0,wiki
test_8156,When was Bush's tax cut bill introduced?,last year,2001,77,1424932_8,0,1,wiki
test_14919,Who wrote to the judge before Guerin was sentenced to 15 years in prison?,Inman,Inman,78,663158_23,0,0,wiki
test_21941,What groups had engaged in ''blackmail'' when they demanded that the Swiss set up a fund for Holocaust survivors?,Jewish,Jewish,100,902020_5,0,0,rand
test_1855,When did the architect of the plan defend his decision to send US Navy ships into the port of Aden?,today,"October 15, 2000",164,1239173_0,0,1,wiki
test_52950,Which president worked through the United Nations to impose economic sanctions on Iraq?,Bush,Bush,92,388507_0,0,0,wiki
test_6597,Who recently announced a $50 million emergency fund for American fleets?,the Commerce Department,the Commerce Department,136,780318_10,0,0,rand
test_17073,When did Gorbachev run for the presidency?,last year,1996,366,977504_8,0,1,wiki
test_41489,Where was the crash of Pan American's Flight 103?,Lockerbie,Lockerbie,247,448509_16,0,0,wiki
test_21878,Who did Berisha tell that Vlore was unsafe?,Vranitzky,Vranitzky,254,927092_8,0,0,wiki
test_23965,When did Frank Cahill receive a telegram informing him of his son's death?,the year 1943,the year 1943,112,45472_5,0,0,rand
test_811,What is the name of the state oil company Beteta worked for?,Petroleos Mexicanos,Petroleos Mexicanos,134,195826_1,0,0,rand
test_5445,Where did Mrs. Hearst receive her master's degree in career development?,John F. Kennedy University,John F. Kennedy University,152,1711784_1,0,0,wiki
test_5630,Who proposed an increase of about $50 million for El Salvador?,the State Department,the State Department,115,322676_1,0,0,wiki
test_1356,What area has Ariel Sharon resisted American demands to withdraw from?,Palestinian,Palestinian,187,1383582_9,0,0,rand
test_23100,Who said McCollum had told his parole officer he was aware of his parole terms?,Vonsover,Vonsover,190,1803859_8,0,0,rand
test_49111,Who mentioned the company's complaints of unfair treatment by the Army to Meese?,Wallach,Wallach,44,4963_17,0,0,rand
test_31901,When was the acquittal of O.J. Simpson?,"Oct. 4, 1995","Oct. 4, 1995",259,893318_3,0,0,rand
test_40363,In what year did a French court fine Le Pen about the gas chambers?,1987,1987,109,1052170_3,0,0,wiki
test_20026,How many people did the Japanese military experiment with anthrax on during World War II?,at least 30,at least 30,315,726144_16,0,0,wiki
test_39494,In what year did San Diego State recruit her to help establish its School of Social Work?,1963,1963,77,835608_2,0,0,rand
test_10304,When did Nic Isaacs ask if the C.P. was going to bring back the Group Areas Act?,today,"February 22, 1992",14,509084_9,0,1,rand
test_14716,At what age was Junito Fret shot outside of Roberto Clemente Middle School?,14,14,462,605846_29,0,0,rand
test_51110,What is the nationality of the character called Callan?,Briton,Briton,177,1426051_2,0,0,rand
test_1181,Who shut out Rupert Murdoch's News Corporation from acquiring the Summer Olympics?,NBC,NBC,51,781049_1,0,0,wiki
test_32806,Who said the Noriega regime made no debt service payments for over two years?,Aronson,Aronson,77,320462_14,0,0,wiki
test_12983,What is the name of Julia McKenzie's fourth West End performance in a Sondheim musical?,Into the Woods'',Into the Woods'',87,387577_5,0,0,rand
test_9827,Where is the Long Island MacArthur Airport located?,Ronkonkoma,Ronkonkoma,398,1547170_11,0,0,rand
test_17805,The court said the ban on Medicaid-financed abortions violated women's rights to privacy and equal protection under what?,Constitution,Constitution,128,425049_2,0,0,wiki
test_22225,When did Jorg Haider step down as leader of the Freedom Party?,February,"February, 2001",108,1230180_19,0,1,wiki
test_47011,Who described how he removed 18 milliliters of blood from himself?,MacDonell,MacDonell,213,789657_15,0,0,rand
test_46678,What war was Erle Cocke Jr. a decorated soldier?,World War II,World War II,28,1194718_0,0,0,rand
test_28889,"Who did Robert C. Janiszewski raise $100,000 for?",Healy,Healy,94,927649_11,0,0,rand
test_26958,Who created ''89 Seconds at Alcázar''?,Sussman,Sussman,240,1647679_4,0,0,rand
test_35095,Where is Arthur V. Graseck Jr. from?,Port Washington,Port Washington,209,882179_25,0,0,rand
test_43285,On what date were funeral services held for Dr. Stuart M. Dolgin?,"Tuesday, July 3rd","July 03, 2001",528,1306885_0,0,1,rand
test_50951,What court did Bernard J. Fried represent?,State Supreme Court,State Supreme Court,247,1168675_6,0,0,rand
test_41321,What is the name of the Scarsdale-based community theater?,Greenville Community Theater,Greenville Community Theater,38,1239095_2,0,0,rand
test_17294,Who established the Hole in the Wall Gang Camp?,Paul Newman,Paul Newman,385,347496_1,0,0,rand
test_12872,How many rookies has Castro been ordered to turn into police officers?,nine,nine,293,429487_39,0,0,rand
test_12084,Who had his first encounter with Robert B. Silvers?,Mark Danner,Mark Danner,155,969453_0,0,0,rand
test_8839,When did Haiti ask the United Nations to send 300 civilian officials to supervise the balloting?,Last month,"July, 1990",0,375041_8,0,1,wiki
test_48712,"Who said it found $90,000 in Jefferson's freezer?",the Federal Bureau of Investigation,the Federal Bureau of Investigation,75,1811168_1,0,0,rand
test_42008,To what country did China sell a package of M-11 missiles?,Pakistan,Pakistan,219,466133_18,0,0,wiki
test_26562,Where was Zaccaro's apartment house venture located?,Queens,Queens,231,77787_25,0,0,rand
test_51258,Who was the Defense Minister who shot himself in the heart?,Nicolae Ceausescu's,Nicolae Ceausescu's,42,322101_0,0,0,wiki
test_17198,From whom did Buzz acquire L.A. Style?,American Express,American Express,384,617063_0,0,0,rand
test_38152,When did President Kennedy read Barbara Tuchman's book?,1962,1962,192,1462906_10,0,0,rand
test_29187,When did Bosnian Serbs reject the peace plan for Bosnia?,earlier this month,"May, 1993",96,611128_14,0,1,wiki
test_17278,Whose wife did Major Sutton have to give birth to their daughter?,Fenty,Fenty,93,1761106_2,0,0,wiki
test_40637,What agency is Birkhahn a spokesman for?,the Department of Buildings,the Department of Buildings,30,992920_18,0,0,rand
test_24717,Who proposed Georgia would grant residents of the enclave expanded rights of local government?,Saakashvili,Saakashvili,10,1644724_6,0,0,wiki
test_28888,A.D.N. quoted Modrow as saying that ''a united Germany staying within the structure of what organization cannot be accepted''?,NATO,NATO,104,326217_6,0,0,wiki
test_23517,"Along with Selig, who did Davis write a letter to?",Fehr,Fehr,200,1760859_13,0,0,rand
test_11259,Who did Mr. Potts send to break the siege at the home of Mr. Weaver?,the Hostage Rescue Team,the Hostage Rescue Team,62,782698_2,0,0,rand
test_3633,When did the Polish doctors' guild approve a ban on abortion?,December 1991,December 1991,3,579548_23,0,0,rand
test_35069,What is the name of Schweitzer's wife?,Rochelle,Rochelle,215,1608345_13,0,0,rand
test_14236,When will the Cassini and Huygens be released?,December,"December, 2004",133,1589514_10,0,1,wiki
test_3880,When did the Russian government say developers had given up their right to recoup $3.6 billion in capital expenses?,Thursday,"December 28, 2006",22,1815040_2,0,1,wiki
test_44048,What country has been forced to question Khan's aides?,Pakistan,Pakistan,194,1545236_2,0,0,rand
test_22764,Who wrote a letter to QuesTec asking that it remove a reference to them from the company's Web site?,the World Umpires Association,the World Umpires Association,66,1410303_1,0,0,rand
test_13199,Who was weak in Colline's coat aria?,Matthew Lau,Matthew Lau,202,387056_7,0,0,rand
test_21358,Who worked closely with Mr. Gruber on a border dispute with Yugoslavia?,Waldheim,Waldheim,120,1854639_34,0,0,wiki
test_11780,Who is studying the feasibility of using the Soyuz spacecraft as a crew-rescue vehicle for its own space station?,The National Aeronautics and Space Administration,The National Aeronautics and Space Administration,163,512881_3,0,0,wiki
test_1293,Where did Christian Voice send a letter to 250 theaters warning them they might face court action if they staged Jerry Springer: The Opera?,Britain,Britain,813,1657914_0,0,0,wiki
test_23853,When did Cuba say it would not participate in the Olympics?,yesterday,"January 15, 1988",10,109901_0,0,1,rand
test_14563,In what year did Bébéar acquire the Union des Assurances de Paris?,1996,1996,4,1536324_14,0,0,wiki
test_11915,What type of officer is George B. Crist?,Marine Corps,Marine Corps,24,159483_16,0,0,rand
test_11596,"Who was the judge who dismissed a class action suit against Morgan Stanley, Credit Suisse First Boston, and Goldman Sachs?",Harold Baer Jr.,Harold Baer Jr.,55,1501540_19,0,0,rand
test_10828,When was Louise Bourgeois's ''Pregnant'' painted?,2001,2001,393,1347256_7,0,0,rand
test_2302,What is the birthplace of St. Francis?,Assisi,Assisi,121,538867_18,0,0,wiki
test_4025,What country did President Milosevic pledge to choke off the flow of material and equipment to?,Bosnia,Bosnia,209,608328_22,0,0,wiki
test_10993,What group asked supporters to distance themselves from Mrs. Mandela?,the Mass Democratic Movement,the Mass Democratic Movement,19,418649_21,0,0,rand
test_4356,What style of harpsichord did Kipnis own?,French,French,128,1362150_20,0,0,rand
test_20386,What country was Crown Prince Hassan from?,Jordan,Jordan,85,1001368_2,0,0,rand
test_49414,Who called ''The Audition'' ''reality theater''?,Head,Head,307,1699364_0,0,0,rand
test_8279,When was Ghee Gossard picketing at Piedmont Elementary?,today,"March 10, 1990",108,333472_24,0,1,wiki
test_6375,In what state was the Seminole Tribe v.?,Florida,Florida,220,858535_4,0,0,wiki
test_33241,"Along with Islamic Jihad, who was building an ''internal military industry'' in Gaza?",Hamas,Hamas,16,1830935_18,0,0,rand
test_38743,Who wrote a letter complaining that the Soviet delegation should not have worn fur coats to the opening ceremonies?,A. Nagachin,A. Nagachin,383,122435_4,0,0,rand
test_29382,What kingdom did the Hasmoneans rebel against?,Seleucid,Seleucid,80,809696_3,0,0,rand
