id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_23454,Who wrote ''The Eight-Week Cholesterol Cure''?,Robert E. Kowalski,Robert E. Kowalski,112,239398_13,0,0,rand
val_13879,In what year did Wallach suggest that Wedtech use a law firm other than Biaggi & Ehrlich?,1983,1983,100,128610_13,0,0,rand
val_7846,In what state is Etan a convicted pedophile?,Pennsylvania,Pennsylvania,169,1302530_1,0,0,rand
val_48552,When did Johnson announce he would not seek re-election?,"March 31, 1968","March 31, 1968",123,1600893_16,0,0,wiki
val_51359,Mr. Chalabi has been a favorite of the Pentagon for leadership of what country?,Iraq,Iraq,234,1578013_21,0,0,rand
val_16865,Michael Hawley is the Dreyfoos Professor of what?,Media Technology,Media Technology,42,1004927_9,0,0,rand
val_47414,"Who wrote ""Alarm Clocks Can Kill You. Have a Smoke""?",Elizabeth M. Whelan's,Elizabeth M. Whelan's,0,558828_1,0,0,rand
val_11573,When did Sir John Westin describe Holbrooke as ''one of the life forces in the world of foreign-policy professionals?,"June 19, 1998",today,83,1025707_15,0,1,rand
val_11551,What is the name of the three-story Charles II manor?,Westbury House,Westbury House,117,1425800_31,0,0,rand
val_13478,What is the name of ANNIE LENNOX's second album?,Medusa,Medusa,15,808029_13,0,0,rand
val_771,Who did Mrs. Whitman turn to for income projections?,Arthur Anderson & Company,Arthur Anderson & Company,133,661690_16,0,0,rand
val_16129,What is the name of Miss Jernigan's sister?,Jill Fritz,Jill Fritz,106,481111_34,0,0,wiki
val_37806,What was the name of the largest religious group in Lebanon?,the Party of God,the Party of God,23,122678_9,0,0,wiki
val_45267,Who said the territory was forced to spend more than $50 million a year to transport patients for care for various diseases and conditions?,Govereau,Govereau,4,1583267_12,0,0,wiki
val_48099,What country's oil terminal was attacked by Iraq?,Iran,Iran,97,71363_16,0,0,wiki
val_23804,What country has provided military aid to Chad?,France,France,165,26368_13,0,0,wiki
val_34572,What unit of Van der Moolen is Mr. Close a partner in?,VDM Specialists,VDM Specialists,53,1802504_4,0,0,rand
val_28883,Where was Brightharp ordained as a minister?,Mount Nebo Baptist Church,Mount Nebo Baptist Church,240,897044_10,0,0,rand
val_49340,Who said that terrorism was one of the most important issues facing the Justice Department?,Reno,Reno,4,1574051_25,0,0,rand
val_6822,When did Judge Claudia Wilken declare the measure to be unconstitutional?,"April, 1996",Last April,0,963545_11,0,1,rand
val_8657,Where did insiders warn that it could be risky for Mr. Bush if General Noriega was captured?,Washington,Washington,0,312020_26,0,0,rand
val_52725,When did Zhu Daming win his fifth prize?,1981,1981,287,248942_34,0,0,rand
val_42683,What accounting firm does Buscemi work for?,Grant Thornton,Grant Thornton,33,1026155_3,0,0,wiki
val_24445,Who made illegal and potentially dangerous maneuvers while flying Air Force planes?,Heflebower,Heflebower,53,856111_14,0,0,wiki
val_43758,What Yugoslav republic suspended the Assembly and the Executive Council of the Kosovo region?,Serbia,Serbia,43,366188_0,0,0,wiki
val_42513,When was ''Great Court-Martial Cases'' written?,1972,1972,461,1152504_2,0,0,rand
val_47476,"Dr. Othman said the Kurds played an important, secular role in counterbalancing the demands of what cleric-dominated majority?",Shiite,Shiite,163,1699042_20,0,0,wiki
val_2694,Who told Phillips that 400-meter runners are a dime a dozen but that long jumpers are a breed of their own?,Greg Kraft,Greg Kraft,154,1606910_2,0,0,wiki
val_33789,When did Bratton say he would consider becoming the commissioner of New York's police department?,"November 23, 1993",yesterday,127,651971_2,0,1,rand
val_38503,How far from Samawa is Nasiriya Province?,only 46 miles,only 46 miles,101,1814378_12,0,0,wiki
val_3111,Who was the founder of Consumers Automotive?,James A. Boerger,James A. Boerger,157,1237789_22,0,0,rand
val_20759,Vladimir V. Putin vowed to modernize the navy and overhaul which military?,Russian,Russian,306,1693194_27,0,0,wiki
val_29880,Where was Plagianakos' water scooter accident?,Mill Basin,Mill Basin,81,1835908_0,0,0,wiki
val_29562,Who said seven million women made huge contributions to Britain's war effort?,Robertson,Robertson,34,1260702_6,0,0,wiki
val_13905,"Who said Giuliani was ""blindly pro-police""?",Elba Montavo,Elba Montavo,39,810341_16,0,0,rand
val_4772,What country's Missing: Broadcast Emergency Response system is Amber an acronym for?,America,America,24,1514048_13,0,0,wiki
val_49055,When did Guei declare himself the winner of the presidential election?,"October 25, 2000",today,96,1241705_0,0,1,rand
val_1817,Where is the Center for Caucuasian Studies located?,Moscow,Moscow,111,1140764_4,0,0,wiki
val_21441,Who organized the South Africa Free Elections Fund?,Theodore C. Sorensen,Theodore C. Sorensen,54,618859_1,0,0,wiki
val_20334,What country was Gorbachev a leader for?,Soviet,Soviet,4,326331_18,0,0,wiki
val_28307,When did Britain ratify the United Nations Convention on the Rights of the Child?,1991,1991,472,1245534_3,0,0,wiki
val_39070,How many vice-presidential positions did Highland Superstores eliminate?,six,six,197,458913_5,0,0,rand
val_32614,What country's new president is Fernando Collor de Mello?,Brazil,Brazil,175,337678_2,0,0,wiki
val_49479,When did Congress cut off aid to Pakistan?,1987,Last year,173,173405_18,0,1,wiki
val_25404,"In what city was Professor Handler a partner in Kaye, Scholer, Fierman, Hays & Handler?",New York,New York,152,1061507_11,0,0,rand
val_11100,Who does Norrell take on as a disciple?,Jonathan Strange,Jonathan Strange,225,1610607_1,0,0,rand
val_18769,When did Robert Wood Johnson IV buy the New York Jets?,2000,earlier this year,71,1255671_3,0,1,rand
val_9981,What is the name of the first production of the Weissberger Theater Group?,Down the Road,Down the Road,4,616453_15,0,0,rand
val_18294,Where does Cardinal's Concord Miniatures line come from?,Taiwan,Taiwan,341,210892_12,0,0,rand
val_48896,Who was a key organizer of a Government emergency board to rescue Jews from the Holocaust?,Handler,Handler,31,1061507_9,0,0,rand
val_16768,What truck did Mr. Becker buy the E-85 for?,Ford,Ford,187,1786666_27,0,0,rand
val_21288,"Whose final year is ""The Last Station"" based on?",Leo Tolstoy's,Leo Tolstoy's,529,439181_12,0,0,rand
val_52926,How old was Nesin when he died?,80,80,202,773350_0,0,0,wiki
val_45855,When did the trial of Timmendequas end?,"May 24, 1997",today,29,932013_4,0,1,rand
val_10450,When did Samaranch say nine I.O.C. members face possible expulsion?,"January 14, 1999",yesterday,5,1077364_4,0,1,wiki
val_24347,When is Roberta Salvador to attend the United Nations' special session on drugs?,"February, 1990",February,385,310978_11,0,1,rand
val_27966,When is Scarlett: The Sequel to Margaret Mitchell's 'Gone With the Wind' due out?,"September, 1991",September,266,449438_2,0,1,rand
val_44776,When did Gromyko become the first permanent Soviet representative to the United Nations?,1946,1946,341,263656_19,0,0,rand
val_37783,Who found a woman's body in the back of Rifkin's truck?,the New York State,the New York State,58,624496_9,0,0,rand
val_10776,Who managed the development of the Huygens spacecraft?,The European Space Agency,The European Space Agency,156,1589514_22,0,0,wiki
val_2133,Who estimated the Col. Elijah St. John Chippendale mahogany pier table at $1 million to $1.5 million?,Sotheby's,Sotheby's,105,1460848_9,0,0,rand
val_15308,In what year was Elliott Carter's ''Elegy'' originally written for viola and piano?,1943,1943,450,144351_7,0,0,rand
val_43295,Who shut the oil pipeline to Mazeikiu?,Soviets,Soviets,126,1424834_9,0,0,rand
val_2372,When did Connecticut's commissioner of public works resign?,"September 19, 2003",today,105,1520747_0,0,1,rand
val_6729,What is Alexandre Vasina's company called?,Socatrom,Socatrom,90,282342_3,0,0,rand
val_49892,Who vowed to kill 10 judges for every drug trafficker extradited to the United States?,Extraditables,Extraditables,265,278675_6,0,0,wiki
val_20743,What country did the Warsaw Government force the soldiers to return to?,Germany,Germany,234,415313_12,0,0,wiki
val_1689,When did officials who wanted to retain power by appealing to nationalist fervor suddenly saw reason to celebrate Genghis Khan?,the summer of 1990,the summer of 1990,17,532581_5,0,0,wiki
val_53202,The State Department said Basayev had connections with what group?,Al Qaeda,Al Qaeda,70,1594380_9,0,0,rand
val_5143,When did Huebler's first marriage end?,1973,1973,65,944267_11,0,0,rand
val_17792,Whose government did Gourevitch believe was responsible for the Rwandan genocide?,Kabila,Kabila,298,1072910_9,0,0,wiki
val_34283,What was the holiest Sikh shrine in Punjab?,the Golden Temple,the Golden Temple,106,644790_9,0,0,wiki
val_1995,In what country did George Fernandes serve as the only non-Congress government?,India,India,123,306886_10,0,0,wiki
val_23827,In what city did a court find four aviation officials guilty of manslaughter?,Milan,Milan,2,1574784_0,0,0,wiki
val_7149,Shashi Tripathi is the consul general of what country?,India,India,39,1267648_6,0,0,wiki
val_27886,What company did Bob Cox resign as creative chief of?,Riney,Riney,103,279122_2,0,0,rand
val_32190,"Who is known as Noor, or Light, in Arabic?",Queen,Queen,276,1083715_99,0,0,wiki
val_28826,When did Price win the British Open?,"July, 1994",last month,50,706467_4,0,1,rand
val_38191,What is Jim Norton's real name?,Kieran Ahem,Kieran Ahem,323,1002417_10,0,0,rand
val_40203,In what country did Grace have an egg hatchery?,Cuba,Cuba,250,816629_19,0,0,rand
val_39701,Who raised objections to appearing as a witness in Oliver L. North's behalf?,B18 Ronald Reagan,B18 Ronald Reagan,208,235766_14,0,0,wiki
val_2264,In what year did the Michael Clark Dance Company win a Bessie?,1989,1989,235,735405_3,0,0,wiki
val_46802,Who said that Howard Stern's presence on Sirius enticed him out of retirement to join the company?,Karmazin,Karmazin,244,1830513_13,0,0,rand
val_4390,What waste disposal company named Bruce E. Ranck president and chief operating officer?,Browning-Ferris Industries,Browning-Ferris Industries,0,484220_0,0,0,rand
val_44342,What community is 20 miles east of Irkutsk?,Burdakovka,Burdakovka,65,1306759_2,0,0,wiki
val_48266,What company was Dr. William J. Catacosinos chairman of?,the Long Island Lighting Company,the Long Island Lighting Company,536,884340_21,0,0,rand
val_9645,Who sent condolences to Pakistan for the death of President Mohammad Zia ul-Haq?,The Soviet Union,The Soviet Union,0,172414_0,0,0,wiki
val_36863,Where did Mr. Potter earn his Phi Beta Kappa degree?,the University of Rochester,the University of Rochester,133,46430_6,0,0,wiki
val_39392,How old was Henry when he came to the throne?,18,18,15,1796327_7,0,0,rand
val_14629,Where did Lee Young Chang lead the crackdown on student protests?,Konkul University,Konkul University,404,14571_3,0,0,wiki
val_23745,"Who bought Sperry for $4.8 billion in cash, notes and stock?",Burroughs,Burroughs,546,175923_9,0,0,rand
val_34749,Where is the Agriculture Department laboratory located?,North Carolina,North Carolina,72,1842544_12,0,0,rand
val_19384,How much did Mr. Chung donate to a luncheon with Mrs. Clinton?,"40,000","40,000",165,910568_29,0,0,rand
val_3862,Where did Waldheim return to after being wounded in Russia?,Vienna,Vienna,163,555466_12,0,0,rand
val_34703,How much did the Northwest Classic cost?,"300,000","300,000",159,68749_10,0,0,rand
val_6870,From what city was Mohamed Atta on the first flight to hit the trade center?,Boston,Boston,162,1328668_6,0,0,rand
val_46495,What organization's officials said the Afghan government had invited Secretary General Javier Perez de Cuellar to visit Kabul?,United Nations,United Nations,0,217985_7,0,0,wiki
val_31358,Who said there were no plans to carry out interspecies tests on McEwen's brain tissue?,Schonberger,Schonberger,4,1087235_22,0,0,rand
val_36373,When did Mr. Sharon suggest that Israel ''eliminate'' Yasir Arafat?,1989,Late last year,166,326236_17,0,1,wiki
val_23446,What party did Daniel Johnson resign as leader of?,the Quebec Liberals,the Quebec Liberals,94,1005228_8,0,0,wiki
val_11631,What did Enron keep off its books by arranging for a financial institution he did not identify to invest $11.4 million in?,Chewco,Chewco,23,1350966_15,0,0,wiki
val_31837,Where were Linda Gamble McCausland and William Joseph Davis 3d married?,the Episcopal Church of St. John,the Episcopal Church of St. John,78,302557_0,0,0,wiki
val_43046,What company did Sony partner with to develop a computer workstation?,I.B.M.,I.B.M.,67,1581050_9,0,0,wiki
val_24534,In what war was Gunsalus an infantryman?,Pacific,Pacific,56,1637472_46,0,0,rand
val_7695,When did Microsoft announce a European alliance?,"May 27, 1998",today,112,1020082_0,0,1,wiki
val_10580,How many segments of the weevil's genes did Cano and Poinar select?,two,two,60,614399_14,0,0,rand
val_13670,Slobodan Milosevic accused two other Yugoslav republics of aiding what ethnic group?,Albanians,Albanians,201,323873_1,0,0,wiki
val_30515,Who paid for the construction and operating costs of the Bilbao museum?,Deutsche Bank A.G.,Deutsche Bank A.G.,138,970498_25,0,0,rand
val_10452,Who is Barbara Olson Pasqualino's husband?,Fortunato,Fortunato,191,197878_20,0,0,rand
val_7910,Helen Donath plays Woglinde in what film?,Rheingold,Rheingold,208,602547_4,0,0,rand
val_48519,When did George Bush give Madeleine K. Albright support for a treaty to ban chemical weapons?,"February 09, 1997",today,65,907866_0,0,1,wiki
val_52218,What war ended after Nabokov's death?,World War II,World War II,17,283921_12,0,0,rand
val_10636,Robert Clive battled the French for what country's imperial custody?,India,India,630,1088297_3,0,0,wiki
val_46199,In what year did two opposition leaders die in Kazakh?,2006,the last year,372,1793279_2,0,1,wiki
val_7362,Who called for impeachment proceedings against Dick Cheney?,Dennis J. Kucinich,Dennis J. Kucinich,473,1843271_6,0,0,rand
val_38431,Who overran Muslim Slav-populated territories across Bosnia and Herzegovina?,Serbian,Serbian,0,524664_5,0,0,wiki
val_51153,What office did Obuchi's father hold?,Parliament,Parliament,186,1199742_25,0,0,rand
val_14814,Which subcommittee was the former chief financial officer of Empire Blue Cross and Blue Shield convicted of lying to?,Senate,Senate,110,913207_0,0,0,rand
val_8653,Lamine Cisse is the top official of what organization in Central African Republic?,United Nations,United Nations,126,1811049_12,0,0,wiki
val_31170,What company does Comtesse du Barry belong to?,Lacroix-Dubarry's,Lacroix-Dubarry's,4,1724783_17,0,0,rand
val_30266,What mob did Salvatore Riina belong to?,Sicilian,Sicilian,68,559682_13,0,0,wiki
val_30562,What country's military did Khomeini not trust?,Iranian,Iranian,171,1826755_14,0,0,wiki
val_40209,Who accused the Bhutto Government of harrassing his mother?,Ijaz,Ijaz,4,374707_14,0,0,wiki
val_23415,Who created the first two of at least seven export-import or real-estate companies with foreign citizens?,Chung,Chung,44,910568_35,0,0,rand
val_15457,When did an international human rights commission in Geneva condemn Rumania's treatment of its Hungarian minority?,"April, 1989",earlier this month,79,236395_25,0,1,wiki
val_2722,What country's troops did Prince Sihanouk say would be harder to remove from Cambodia?,Vietnamese,Vietnamese,365,102214_2,0,0,wiki
val_31758,Who said Mr. Goldstein approached Ms. Webdale after Dawn Lorenzino rebuffed his advance?,Greenbaum,Greenbaum,260,1143667_3,0,0,rand
val_26383,How far from Earth is Pioneer 10 from Earth?,7.5 billion miles,7.5 billion miles,136,1375051_15,0,0,wiki
val_48181,When did Dr. Dunbar serve as a mission specialist on a Challenger flight?,1985,1985,527,315693_12,0,0,wiki
val_44757,What league is Bob Willman an umpire-in-chief in?,Class AAA International League,Class AAA International League,321,1132278_50,0,0,rand
val_44013,When did senior American officials say that France declined to take part in the raid?,"July 16, 1997",today,263,944122_0,0,1,wiki
val_44919,When did Gorbachev send troops into Azerbaijan?,"January, 1990",January,192,342395_9,0,1,wiki
val_27101,When did G.M. lose a battle with H. Ross Perot?,1987,last year,195,114180_26,0,1,rand
val_41280,Fire Island is a barrier island that separates what island from the Atlantic Ocean?,Long Island,Long Island,156,468210_23,0,0,wiki
val_33068,What is the name of Sylvana Ruiz's law firm?,Ruiz Skinner-Klee & Ruiz,Ruiz Skinner-Klee & Ruiz,263,1602452_0,0,0,rand
val_32837,What is the name of the consumer group Elgie Holstein is a member of?,Bank Card Holders of America,Bank Card Holders of America,184,405893_20,0,0,rand
val_8822,What colony was Nevis one of the first in the Caribbean?,British,British,27,23675_14,0,0,rand
val_19175,When were Ella and Ray Brown married?,"Dec. 10, 1947","Dec. 10, 1947",128,859701_31,0,0,rand
val_32876,When were the brothers convicted of first-degree murder?,"the Aug. 20, 1989","the Aug. 20, 1989",83,665143_8,0,0,rand
val_35371,Ehud Barak and Benjamin Netanyahu are former prime ministers of what country?,Israeli,Israeli,36,1385991_0,0,0,rand
val_35632,Where is Hampton Street elementary school located?,Mineola,Mineola,261,1529666_2,0,0,rand
val_35856,Where did the assassination of Mr. Gandhi's mother occur?,India,India,338,449339_3,0,0,wiki
val_22484,When did Dr. E. Mae McCarroll integrate Newark City Hospital?,1946,1946,152,1688146_2,0,0,rand
val_48777,When was the English translation of 'Max Havelaar' published?,1927,1927,43,1100868_5,0,0,wiki
val_51040,What is the capital of the United Arab Emirates?,Abu Dhabi,Abu Dhabi,3,1736330_15,0,0,wiki
val_49871,Who recruited Forrester to run and co-own BeneCard?,Richard Ullman,Richard Ullman,303,1434546_7,0,0,rand
val_5146,What party did Sir Teddy Taylor belong to?,Conservative Party,Conservative Party,185,832145_4,0,0,wiki
val_3699,"Along with Lospalos and Viqueque, what town was arrested in Dili?",Baucau,Baucau,86,216461_5,0,0,wiki
val_23870,Where is the war zone in eastern Rwanda located?,Zaire,Zaire,185,889904_3,0,0,rand
val_27531,Who did Reinartz help to rework the legal system in East Berlin?,Communists,Communists,90,610727_22,0,0,wiki
val_47018,What party did Mr. Ridge run for governor?,Republican,Republican,129,686767_8,0,0,rand
val_5340,When did Robert A. Mosbacher return to Texas to speak at the University of Houston?,1989,this year,64,252144_3,0,1,rand
val_18499,When did Kalinske become president of Mattel?,1985,1985,350,625473_0,0,0,wiki
val_15571,Who said it feared the men would be freed when Hamas assumed power?,Israel,Israel,0,1747239_7,0,0,wiki
val_22222,Who was the judge who wrote for the Boston court about the cigarette labeling law?,John R. Brown,John R. Brown,9,70247_2,0,0,rand
val_21784,After what event did Loyalists flee New England?,the American Revolution,the American Revolution,604,4461_1,0,0,wiki
val_6302,When was Nicole Kidman awarded a restraining order?,"January 27, 2005",yesterday,54,1645527_5,0,1,wiki
val_43761,Who did American officials say they would not try to extradite if he left Panama for another country?,Noriega,Noriega,68,129466_14,0,0,wiki
val_39086,What political party did John V. Lindsay belong to?,Republican,Republican,287,1703261_6,0,0,rand
val_27315,Who was Duke Vladimir a descendant of?,Queen Victoria,Queen Victoria,315,523194_3,0,0,wiki
val_35703,"Who said the museum has raised only $3,300?",St. Aubyn,St. Aubyn,4,1744598_4,0,0,rand
val_10961,Who told Reggie Turner he had been given immunity in exchange for testimony?,Alvin Scott,Alvin Scott,36,32054_2,0,0,rand
val_30224,Who did Mr. Smith say he was indebted to for selling his first feature to?,Miramax,Miramax,187,1691282_7,0,0,rand
val_24104,Who did Edward M. Kennedy describe as ''a distinguished scientist with an impressive career as a scientific administrator''?,Zerhouni,Zerhouni,181,1379130_5,0,0,rand
val_43977,When was the Medicare Catastrophic Coverage Act passed?,July 1988,July 1988,3,569723_40,0,0,rand
val_52760,What Rome daily said Vitale had died of AIDS?,La Repubblica,La Repubblica,99,47071_1,0,0,wiki
val_35544,What is the name of the company that owns TCI Communications Inc.?,the Liberty Media Group,the Liberty Media Group,202,871340_9,0,0,rand
val_7924,Who was van der Post's mistress for 30 years?,Frances Baruch,Frances Baruch,465,1413011_11,0,0,wiki
val_17165,On what side of the island is Pinney's Beach located?,Caribbean,Caribbean,287,129278_9,0,0,rand
val_3341,Who donates a portion of Risen Star's earnings to a group of New Orleans nuns?,Roussel,Roussel,0,153220_18,0,0,rand
val_45990,Rasul Borganyan said communist ideals were taken directly from what religion?,Islam,Islam,72,534769_21,0,0,wiki
val_12500,Which country's nuclear submarine Kursk went down in the Barents Sea?,Russian,Russian,84,1225854_0,0,0,wiki
val_44523,On what day did Safir give an interview on WLIB?,"March 29, 2000",Wednesday,229,1188202_13,0,1,rand
val_41887,Which officials were removed from the Milan magistrates' juridiction?,Vatican,Vatican,119,100809_3,0,0,rand
val_29813,Who said Taylor may not have ready access to his wealth?,Crane,Crane,4,1852287_16,0,0,wiki
val_31302,Who was the general manager of a project to close 560 small rural offices and consolidate them in 10 cities?,John H. Salzer,John H. Salzer,134,769236_50,0,0,rand
val_31678,"Who said he only took $3,100 of the department's funds and later returned the money to the F.B.I?",Ruffin,Ruffin,230,510876_8,0,0,rand
val_45983,Where were CHRYSTAL SOFTWARE's document-processing products born?,the Xerox Corporation,the Xerox Corporation,62,1048562_0,0,0,rand
val_23307,WEST SIDE STORY is based on ''Romeo and what other piece of literature?,Juliet,Juliet,52,1285605_3,0,0,rand
val_30578,When did William Adams sail to Japan?,1600,1600,179,1551831_5,0,0,rand
val_12586,What tribal area is Rashakai located in?,Bajaur,Bajaur,127,1836669_9,0,0,wiki
val_32309,What political party did Chancellor Gerhard Schröder belong to?,Social Democrat,Social Democrat,100,1319133_18,0,0,wiki
val_49478,"Who has warned that a single chlorine tank explosion could kill 17,500 people?",The Department of Homeland Security,The Department of Homeland Security,334,1675400_1,0,0,wiki
val_48640,Who said Saladworks is negotiating deals on Long Island?,Schuckman,Schuckman,239,1542969_27,0,0,rand
val_45048,Who said three or four people pushed their way in and shot Timothy Maxwell in the head?,Severin,Severin,358,1230511_11,0,0,rand
val_5172,What law firm did Kenneth M. Dreifach work for?,"Sonnenschein, Nath & Rosenthal","Sonnenschein, Nath & Rosenthal",50,1849172_9,0,0,wiki
val_31656,"How much money did the Hunt brothers get in exchange for surrendering real estate in Texas, Kentucky, and Arizona?",$200 million,$200 million,471,181610_16,0,0,rand
val_27996,How many soldiers did the Israeli government offer to exchange Sheik Obeid and 150 Shiite prisoners for?,three,three,210,273726_7,0,0,wiki
val_30878,What type of bishop was the Rev. J. Augustine DiNoia a theological adviser to?,Catholic,Catholic,164,810160_12,0,0,wiki
val_8914,Where did Ms. Codianni organize high school classes leading to a General Equivalency Diploma?,New Haven,New Haven,93,605846_2,0,0,rand
val_29551,When did Mohamed Siad Barre flee Mogadishu?,"January, 1992",January,340,490359_3,0,1,wiki
val_42836,How much money did the Air Force award to the General Electric Company for the Navstar Global Positioning System of navigation-data satellites?,an additional $557 million,an additional $557 million,26,397517_0,0,0,wiki
val_51749,What country's police made their first breakthrough in an investigation into the terror group?,Greek,Greek,4,1405885_0,0,0,wiki
val_42820,When did Michal Kovac's five-year term expire?,March 1998,March 1998,281,1111681_4,0,0,wiki
val_17779,What is the Frederick Cancer Research and Development Center a branch of?,the National Cancer Institute,the National Cancer Institute,142,392361_6,0,0,rand
val_10525,Which country's authorities say more than 300 civilians were killed in Afghan air strikes?,Pakistani,Pakistani,17,36157_8,0,0,wiki
val_18966,In what city is Richard A. Brown a District Attorney?,Queens,Queens,55,648968_5,0,0,rand
val_12211,When did Baghdad Radio report that an allied missile had struck Tikrit?,"January 21, 1991",today,23,416837_14,0,1,wiki
val_21305,Who played Albert Sanderson in ''Lark''?,Chris Hutchison,Chris Hutchison,241,1392360_4,0,0,rand
val_42858,When was Hippiefest: A Concert of Peace and Love?,"August 11, 2007",Aug. 11,711,1846939_22,0,1,rand
val_8942,Vincentas Sladkevicius was the first what in 300 years?,Lithuanian Cardinal,Lithuanian Cardinal,126,192061_0,0,0,wiki
val_20732,Who said most centers would not be able to comply if M.R.I. was made the standard of care before giving tPA?,Jauch,Jauch,109,1850532_53,0,0,rand
val_6727,How old was Nancy Chaffee Whitaker when she died?,73,73,159,1416265_0,0,0,rand
val_18865,In what state is Tola Kasali a health commissioner?,Lagos State,Lagos State,116,1761228_7,0,0,wiki
val_21898,In what year was the Basic Law created?,1984,1984,584,86573_11,0,0,wiki
val_49452,In what war did Gunsalus serve in the Connecticut National Guard?,World War II,World War II,3,1637472_46,0,0,rand
val_25898,When was Salman Rushdie threatened with death?,1989,1989,162,1049165_4,0,0,rand
val_3328,What country's ambassador to Colombia is Myles Frechette?,the United States,the United States,17,751381_6,0,0,wiki
val_29163,Who was the program coordinator of Encore 49?,Mary Alice Hannon,Mary Alice Hannon,7,226585_17,0,0,rand
val_45388,What book did Edvard S. Radzinsky write?,"''The Life and Death of Nicholas II'' (Doubleday, 1992)","''The Life and Death of Nicholas II'' (Doubleday, 1992)",209,1222740_12,0,0,wiki
val_7373,Who did President Reagan promise would not agree to reduce tactical nuclear weapons in Europe?,the United States,the United States,249,101986_1,0,0,wiki
val_19610,What group did Mullah Dadullah escape to?,Taliban,Taliban,207,1348420_7,0,0,wiki
val_10342,When did Johnson suffer three hobbling injuries?,1994,last year,53,771795_7,0,1,rand
val_33627,Mr. Paul said Sattar followed the advice of Ms. Stewart and other lawyers for whom?,Abdel Rahman,Abdel Rahman,190,1639607_8,0,0,wiki
