id,question,answer,org_answer,answer_start,para_id,trans_que,trans_ans,source
val_27057,Who is considering using some of its bases in Georgia to fight Chechnya?,Russia,Russia,0,1153991_15,0,0,wiki
val_6410,Who was convicted for the 1963 killing of Medgar Evers?,Byron De La Beckwith,Byron De La Beckwith,25,667657_0,0,0,wiki
val_11553,Who will consider Yugoslavia's presidency directly responsible for the aggression on Croatia's territory?,the republic of Croatia,the republic of Croatia,192,468721_2,0,0,wiki
val_17649,Who was the naval engineer who said the British ferry was unable to contain the inrushing sea?,the United States Coast Guard,the United States Coast Guard,254,19443_0,0,0,wiki
val_11111,What country did Horthy invade in 1939?,the Soviet Union,the Soviet Union,145,407015_23,0,0,rand
val_25478,When did the United Nations send a battalion to Macedonia?,July 1993,July 1993,124,786980_9,0,0,wiki
val_18194,Who has begun an investigation based on their charges about a historian's Lincoln biography?,the American Historical Association,the American Historical Association,224,612506_11,0,0,rand
val_46495,What organization's officials said the Afghan government had invited Secretary General Javier Perez de Cuellar to visit Kabul?,United Nations,United Nations,0,217985_7,0,0,wiki
val_23149,Who was the chairman of the sociology department at Loyola in 1947?,Fichter,Fichter,7,670921_2,0,0,rand
val_19569,Who established a commission in 1997 to investigate the background of applicants for casino licenses?,Giuliani,Giuliani,4,1141688_14,0,0,rand
val_45733,Who said he saw democracy and freedom of religion as a way station toward a freely chosen Islamic republic?,Borganyan,Borganyan,34,534769_22,0,0,wiki
val_27083,Mr. Yousef has pleaded not guilty to charges of involvement in what bombing?,"the Feb. 26, 1993 Trade Center","the Feb. 26, 1993 Trade Center",262,768929_2,0,0,wiki
val_20892,In what year did the United States bomb a Pan Am jetliner over Lockerbie?,1988,1988,205,880740_3,0,0,wiki
val_12326,When did Dr. B. Stanley Pons give up his tenured post at Utah?,"January, 1991",January,230,430861_1,0,1,wiki
val_48993,Kostunica said he would not allow who to be taken away for a war-crimes trial in The Hague?,Milosevic,Milosevic,308,1235196_21,0,0,rand
val_23274,Who was ordered by Cardinal Ratzinger to stop all public activities in 2001 for stressing mystical experience above doctrinal truth?,Willigis Jäger,Willigis Jäger,9,1666942_20,0,0,wiki
val_40537,Who did Judge Harold H. Greene agree was a decision-maker in the Iran-contra affair?,Reagan,Reagan,84,322370_3,0,0,wiki
val_16188,John R. Bolton resigned as what organization's ambassador?,United Nations,United Nations,39,1810990_4,0,0,wiki
val_13706,When did Charles set his course record of 63?,1988,last year,109,252446_14,0,1,rand
val_34258,In what country is Jan Carnogursky a justice minister?,Slovakia,Slovakia,17,1374830_11,0,0,wiki
val_4292,What is Tim Berners-Lee's nationality?,Englishman,Englishman,99,1801622_2,0,0,wiki
val_12078,When did the Republican-controlled House defy Mr. Bush's call for a temporary worker program?,"December, 2005",December,3,1749966_15,0,1,rand
val_52015,In what year did Anthony Marino defeat Mr. Garafalo?,1977,1977,56,1637472_219,0,0,rand
val_4135,When did Eugene D. Haynes receive a radiation dose of at least 39 rems?,"March 1, 1955","March 1, 1955",3,309074_27,0,0,wiki
val_878,Who did President Clinton say could not support an international ban on land mines?,the United States,the United States,85,958572_0,0,0,wiki
val_3735,When did Russia introduce border embargos on most basic consumer goods?,"January 11, 1992",today,120,499460_0,0,1,wiki
val_14220,What university did Stevenson briefly attend after high school?,Illinois State University,Illinois State University,205,695322_15,0,0,wiki
val_11742,In what N.J. town did workers file a class-action suit after officials shuttered a hiring site?,Freehold,Freehold,120,1790865_9,0,0,rand
val_52566,When did Djordje Radulovic start his own investment fund?,"May, 2000",May,85,1237667_0,0,1,rand
val_31340,Where was Greenpeace's ship blown up?,New Zealand,New Zealand,220,38195_6,0,0,rand
val_6091,Where did Richard Pearlman earn his degree in English?,Columbia University,Columbia University,123,1754097_5,0,0,rand
val_32461,Whose commitment to Tikkun Olam was extraordinary?,Henry Everett,Henry Everett,42,1582703_3,0,0,rand
val_9932,What group raised $9 million in 1990 and $8 million in 1991?,The Seniors Coalition,The Seniors Coalition,90,569723_45,0,0,rand
val_28581,Who was American's president when a labor arbitrator ruled against them?,C. R. Smith,C. R. Smith,268,1017793_20,0,0,wiki
val_3662,Where does Linda Washington work as a bookkeeper?,New York University,New York University,62,160789_0,0,0,rand
val_12655,When did the J.W. Edmonds Hose Company No. 1 begin operation?,1794,1794,136,1048850_8,0,0,rand
val_4376,What Kuwaiti newspaper reported the death of Sheik Salem al-Ali al-Sabah?,Al-Qabas,Al-Qabas,107,1732287_6,0,0,wiki
val_43450,What disease did Mr. Moreno survive through the 80's?,H.I.V.,H.I.V.,22,1289619_2,0,0,wiki
val_34620,What company pushed out Jose Ignacio Lopez in late 1996?,Volkswagen,Volkswagen,385,1206171_0,0,0,wiki
val_48458,Who is the first South African to win the Nobel Prize in Literature?,Gordimer,Gordimer,5,478799_13,0,0,wiki
val_48276,Who was the Prime Minister of Barbados in 1966?,Errol Barrow,Errol Barrow,58,817836_1,0,0,wiki
val_9717,In what country did the Communist Party win the 1945 presidential election?,Brazil,Brazil,228,503785_4,0,0,wiki
val_25945,"Who did Bani-Sadr say suffered from heart trouble, prostate cancer, asthma and failing eyesight?",Ayatollah,Ayatollah,252,157017_12,0,0,wiki
val_10599,How much did New York Life Insurance Company sue Selig after he defaulted on loans for five of his downtown properties?,$64 million,$64 million,122,304176_5,0,0,rand
val_6515,Mr. Walker wrote one of the original reports urging creation of what?,the Office of Homeland Security,the Office of Homeland Security,64,1403691_4,0,0,rand
val_16672,Who has Hezbollah waged a constant guerrilla battle against?,Israelis,Israelis,214,906783_14,0,0,wiki
val_41685,Which president called Nicaragua's changes ''mere show'' and ''Potemkin reforms''?,Reagan,Reagan,119,77855_22,0,0,wiki
val_6030,Who won his first Grand Slam title at the French Open in 1997?,Thomas Johansson,Thomas Johansson,183,1459327_9,0,0,rand
val_52281,Who sold most of his stock portfolio when he joined the Dean campaign?,Trippi,Trippi,148,1605457_28,0,0,rand
val_30356,"Who was a new and fine, soulful Hilarion?",Gil Boggs,Gil Boggs,412,1019868_8,0,0,rand
val_2978,"What was the name of the oil tanker that the Sea Witch collided with on June 2, 1973?",the Esso Brussels,the Esso Brussels,190,17058_0,0,0,wiki
val_31731,What organization is Nancy S. Cole the president of?,the Educational Testing Service,the Educational Testing Service,183,731434_3,0,0,rand
val_51054,Who said Michael Douglas was his first choice for the role?,Schumacher,Schumacher,300,593886_9,0,0,rand
val_35766,Cape Town is considered an early favorite to become the first what race to play host to the Olympics?,African,African,610,745106_1,0,0,wiki
val_1462,What New Jersey banking company hired Garry J. Scheuring as its new chairman and chief executive?,Midlantic Banks Inc.,Midlantic Banks Inc.,0,436819_0,0,0,rand
val_27972,Who said she and her family had gathered in neighboring Titusville to watch the Columbia landing?,Yule,Yule,139,1461659_1,0,0,rand
val_51656,When was Mr. Wei released from Jidong Prison?,1989,1989,112,974830_19,0,0,rand
val_11623,When did the Greeneville begin its deployment in the Pacific?,"August 15, 2001",Aug. 15,420,1321232_0,0,1,wiki
val_48743,How long did Joseph Brodsky spend in a Soviet labor camp?,18 months,18 months,156,1194076_55,0,0,rand
val_33097,When did a British court extend an asset freeze?,"September 06, 1991",today,16,471586_0,0,1,wiki
val_37241,When did Merrill Wallace Chase join Rockefeller University?,1932,1932,193,1552709_9,0,0,rand
val_40021,What was the park christened after Marko's grand opening?,Bambipark,Bambipark,247,1121394_4,0,0,rand
val_15400,When did Sweeney join Disney/ABC?,February 1996,February 1996,29,1039926_4,0,0,rand
val_41158,Which country has apologized and paid reparations for the detention of Japanese-Americans during World War II?,the United States,the United States,374,1346043_1,0,0,wiki
val_21618,"On what day was ""Stucco Moon"" premiered in New York?","January 27, 1994",Thursday,77,665243_1,0,1,rand
val_46721,Who did Dr. Morall tell on the tape that ''you couldn't get this off your mind''?,Littleton,Littleton,159,1387511_7,0,0,rand
val_32679,Who denied that he was under contract to GEC or Bombardier?,Cordoba,Cordoba,116,963467_22,0,0,wiki
val_50504,"In what year did Parliament begin an inquiry into why Dutch peacekeepers failed to prevent the execution of more than 7,000 unarmed Muslim men and boys?",1995,1995,142,1440084_0,0,0,wiki
val_10758,What state is Annette Williams a Senator?,Wisconsin,Wisconsin,91,409545_33,0,0,rand
val_11919,What team did Torborg take over after leaving the White Sox?,the Montreal Expos,the Montreal Expos,258,1713663_22,0,0,rand
val_34303,What event did Rubin design the sound for Ann Hamilton's entry?,Venice Biennale,Venice Biennale,501,1350174_11,0,0,rand
val_7819,When was Mrs. Gandhi assassinated by Sikh bodyguards?,1984,1984,237,306520_15,0,0,wiki
val_13216,When did American and British rescue officials say the sailors were freed?,"August 07, 2005",yesterday,309,1693363_0,0,1,wiki
val_40643,What was the area around Scholes and Meserole Streets known as?,Brewers' Row,Brewers' Row,504,868078_7,0,0,rand
val_37154,In what year did Prost win his second Formula One championship?,1986,1986,567,91029_37,0,0,wiki
val_9974,What country's intelligence service did Bush expect him to stop infiltration?,Pakistan,Pakistan,63,1412018_7,0,0,wiki
val_24180,Who pushed through a plan to sell British Rail's passenger and freight service to franchisees?,Major,Major,4,670270_29,0,0,rand
val_1741,On what day did David Blaine end his 44-day fast?,"October 19, 2003",Sunday,197,1528880_1,0,1,rand
val_31215,When did KEITH WISEMAN resign as chairman of England's Football Association?,"January 04, 1999",yesterday,90,1074880_0,0,1,wiki
val_21700,Who said Walker was given a choice of fighting in Kashmir or with the Taliban in Afghanistan?,Ashcroft,Ashcroft,134,1359829_9,0,0,wiki
val_22250,What South African superstar is featured in the Mahlathini Nezintombi Zomgqashiyo group?,Nkabinde,Nkabinde,275,123050_12,0,0,wiki
val_35884,What city did Spicer say Rose might leave before his one year assignment ended?,Sarajevo,Sarajevo,204,714371_5,0,0,wiki
val_317,Who dispatched an infantry battalion and a group of police observers to monitor Macedonia's borders?,the Security Council,the Security Council,15,585961_12,0,0,wiki
val_21496,Who issued the order after determining that an oxygen line crack in another shuttle was not a threat to Columbia?,NASA,NASA,143,1457045_0,0,0,wiki
val_25702,"What country suffered a quake on Aug. 17, 1999?",Turkish,Turkish,7,1248731_1,0,0,wiki
val_52175,Who said its forces destroyed two runways?,Chad,Chad,172,72933_6,0,0,wiki
val_31249,Who had expected to play a role in steering East Timor to independence?,the United Nations,the United Nations,7,1143206_1,0,0,wiki
val_25439,"What quake killed more than 140,000 people in 1923?",Tokyo,Tokyo,175,716179_13,0,0,wiki
val_26979,On what day did Belgrade accuse NATO of bombing a prison near Istok?,"May 21, 1999",Friday,49,1109848_6,0,1,wiki
val_32764,What is the only legitimate government of China?,P.R.C.,P.R.C.,255,1178454_3,0,0,wiki
val_44447,In what year did Denmark sign a human rights convention?,1951,1951,338,1402009_18,0,0,rand
val_15307,Who is said to have died in Nizhny Novgorod?,Lenin,Lenin,131,854817_2,0,0,wiki
val_37878,How much tax would Pataki impose on nursing home bills?,6 percent,6 percent,240,1358569_12,0,0,rand
val_51594,What country was Abdul Rahim Ghafoorzai minister?,Afghan,Afghan,100,879494_4,0,0,wiki
val_3242,When did Edmund Husserl win a National Book Award?,1974,1974,251,872446_4,0,0,rand
val_24269,How many countries helped the Treasury Department freeze Al Barakaat's assets?,dozens,dozens,222,1383572_1,0,0,rand
val_20329,Who did Kosovar Albanian insurgents fight in the Presevo Valley?,Yugoslav,Yugoslav,164,1544030_25,0,0,wiki
val_35802,Which candidate's campaign portrayed Kerry as a fickle flip-flopper?,Bush,Bush,231,1615645_8,0,0,rand
val_23095,What type of Protestants want to see the excommunication of Martin Luther revoked?,modern-day,modern-day,98,257681_15,0,0,wiki
val_26227,What country's military action did Bush warn of if Saddam Hussein continued to secretly acquire banned weapons?,American,American,72,1445138_3,0,0,wiki
val_38062,Who expected Halliburton's logistics contract to be worth $100 million?,Army,Army,75,1775616_6,0,0,rand
val_52524,What army did Ezra Lee belong to?,Continental Army,Continental Army,84,762727_3,0,0,wiki
val_34742,What country froze Mr. Salinas' accounts?,Swiss,Swiss,18,892363_6,0,0,rand
val_39368,What country's carpet-weaving industry was Ms. Devi the center of?,India,India,263,848753_22,0,0,wiki
val_29488,On what day did Stephanie Herseth win the Democratic primary?,"June 04, 2002",Tuesday,188,1398235_4,0,1,rand
val_52819,"Who said Rover sold 22,665 vehicles in April, 2000?",The Society of Motor Manufacturers and Traders,The Society of Motor Manufacturers and Traders,143,1197150_12,1,0,wiki
val_22480,Who won dismissal of a lawsuit filed in United States District Court?,The Southern Peru Copper Company,The Southern Peru Copper Company,0,825472_0,0,0,wiki
val_50207,Dr. Joel P. Zinberg and Patrick Murphy were G.O.P. candidates for what office?,City Council,City Council,340,1719171_14,0,0,rand
val_7752,Which city has approved the Ford Escape?,San Francisco,San Francisco,222,1690385_5,0,0,rand
val_31316,How long was the war between South African security forces and guerrillas in Angola?,22-year-old,22-year-old,183,120631_1,0,0,wiki
val_42602,What country's officials said that France declined to take part in the raid?,American,American,239,944122_0,0,0,wiki
val_19579,Who did President Truman write a postscript to on McCluer's letter of invitation?,Churchill,Churchill,379,523993_4,0,0,wiki
val_2797,When did Jews exiled from Spain settle in Italy?,the 17th century,the 17th century,320,1300457_3,0,0,rand
val_28294,How old was Donald L. Evans when he became commerce secretary?,54,54,275,1264771_13,0,0,rand
val_45542,How old was Qin when he assumed the throne of the state of Qin?,13 years old,13 years old,191,861532_2,0,0,rand
val_3858,In what year did a new antiterrorism law allow the Canadian Security Establishment to intercept Canadians' private communications?,2001,2001,265,1767564_4,0,0,rand
val_9845,Who endorsed Tom Hayden when he ran for president in 1992?,Kathleen Brown,Kathleen Brown,191,683886_6,0,0,rand
val_7353,What German state did CHICK COREA file suit against?,Baden-Wurttemberg,Baden-Wurttemberg,115,656604_0,0,0,wiki
val_6082,How old was Gwen Verdon when she died?,75,75,175,1260727_1,0,0,rand
val_11827,When was Hasil Muhammad Rahaham-Alan detained?,"February, 2003",last month,319,1469790_1,0,1,rand
val_26875,"Who said that Mr. Simon had raised less than $500,000 to finance his committee?",Forbes,Forbes,4,1514357_12,0,0,rand
val_46832,Who seized the Maslenica bridge in 1991?,Serbs,Serbs,233,585201_7,0,0,wiki
val_27564,"When was Cage's ""String Quartet in Four Parts"" released?",1951,1951,482,242819_24,0,0,wiki
val_214,"When will ""Rings: Five Passions in the Art World"" open?","July 4, 1996","July 4, 1996",320,677808_16,0,0,rand
val_28465,What animal went to war in September 1776?,Turtle,Turtle,4,762727_3,0,0,wiki
val_45863,In what year did Baroness de Rothschild withdraw her support from Batsheva?,1974,1974,331,1102117_9,0,0,rand
val_17439,Which country's former Motor City was named ''Trollywood''?,Sweden,Sweden,140,1654514_22,0,0,wiki
val_12059,When was Liu Xiaomin summoned to the office of Stanley Roth?,"August 03, 1999",Tuesday last week,168,1130301_12,0,1,wiki
val_47034,How many lines by 40 characters can the 95LX display?,only 16,only 16,165,439760_7,0,0,rand
val_36936,What country did Marshall head a commission that concluded would remain America's principal military competitor for at least another 20 years?,the Soviet Union,the Soviet Union,135,1271136_2,0,0,rand
val_1419,Who fought a border war in Yunnan in 1962?,China,China,244,1792713_11,0,0,wiki
val_48054,What company did Peter G. Peterson co-found?,The Blackstone Group,The Blackstone Group,142,1655244_7,0,0,rand
val_22334,Who was charged with killing Erma Jean Lofton?,Stinson,Stinson,61,173588_12,0,0,rand
val_37472,Sonia Gandhi will become the next prime minister of what country?,India,India,124,1581538_3,0,0,wiki
val_804,What does Rumsfeld say is insufficient against Iraq?,Air Power,Air Power,14,1412452_2,0,0,rand
val_1708,Where was Ruth Neuman's body taken?,the North Oakland Medical Center,the North Oakland Medical Center,125,857260_1,0,0,rand
val_50217,How many visitors did Canada send to Florida in 2001?,70 million,70 million,295,1467038_7,0,0,wiki
val_4800,On what island was Richard Stone Reeves raised?,Long Island,Long Island,294,1709049_6,0,0,wiki
val_16079,When was the Cambridge-M.I.T. Institute created?,1999,1999,203,1292054_3,0,0,rand
val_50051,Before what war did Duke Vladimir work at the Blackstone agricultural equipment factory?,World War II,World War II,24,523194_8,0,0,wiki
val_39323,Who awarded the Sisulu family the Carter-Menil Human Rights Award?,the Carter Center at Emory University,the Carter Center at Emory University,82,261762_11,0,0,wiki
val_22330,Who had 21 convictions dating back to 1989?,Cobb,Cobb,4,1131707_7,0,0,wiki
val_19607,When did Swiss authorities froze accounts belonging to Mr. Salinas?,"Nov. 15, 1995","Nov. 15, 1995",3,892363_6,0,0,rand
val_25498,Which states were annexed by Stalin during World War II?,Baltic,Baltic,4,68794_4,0,0,wiki
val_20520,How many millennia did the Pontic Greeks live on the Black Sea's littoral?,three,three,399,811377_2,0,0,wiki
val_5039,How far west of Safwan is the Saudi camp?,300 miles,300 miles,335,442746_2,0,0,wiki
val_32128,"Who did Mr. Weizman demand that Mr. Netanyahu meet with in August, 1996?",Arafat,Arafat,241,883512_9,1,0,wiki
val_9127,Who did Torborg make Guillen a co-captain with?,Carlton Fisk,Carlton Fisk,108,1713663_22,0,0,rand
val_35166,Who said the network first discussed how to handle the execution of Timothy McVeigh?,Gibson,Gibson,4,1286039_4,0,0,wiki
val_10925,What town is the Giant Worm Museum located in?,Bass,Bass,73,1564271_14,0,0,rand
val_33375,When did Gormley head a series of tough legislative hearings into the conduct of the state police?,2000,2000,267,1549960_5,0,0,rand
val_47056,When did Garner plan to create a national sales team?,2003,the next year,525,1363065_16,0,1,rand
val_21313,The defeat of the American-organized invasion of Cuba served to cement which country's connection to Cuba?,Soviet,Soviet,108,473180_6,0,0,wiki
val_13165,Zhang Zhen is the vice chairman of what body?,the Central Military Commission,the Central Military Commission,51,565531_18,0,0,wiki
val_25657,Who said Ms. Vasquez set the fire to cover the theft of about $800 from a parent-teacher association fund-raising event?,Quiles,Quiles,4,761364_4,0,0,rand
val_12362,"When did Bartholomew tell Congress that all nuclear weapons were concentrated in Russia, Ukraine and Belarus?","February, 1992",Last month,0,514531_10,0,1,wiki
val_15855,"What state is bounded by Greensboro to the west, Durham and Henderson to the east and Virginia to the north?",North Carolina,North Carolina,595,644124_15,0,0,rand
val_3302,What is the name of the Mojave Desert town that Northrop is not considering?,Palmdale,Palmdale,335,494962_26,0,0,rand
val_24484,The spirit of the American skyscraper was the spirit of who?,Teddy Roosevelt,Teddy Roosevelt,388,869324_6,0,0,wiki
val_44253,Who asked Arthur Ochs Sulzberger to recall David Halberstam from Vietnam?,Kennedy,Kennedy,93,1544907_11,0,0,rand
val_28735,When did Harold Paul Furth immigrate to the United States?,1941,1941,69,1369786_7,0,0,wiki
val_40092,Who denounced the Lithuanian Communists for bowing to ''extremist'' pressures?,Gorbachev,Gorbachev,4,315970_7,0,0,wiki
val_27133,Where will the 1988 Winter Olympics be held?,Calgary,Calgary,41,110446_2,0,0,wiki
val_11383,"Along with Stephen King, who wrote BLACK HOUSE?",Peter Straub,Peter Straub,33,1335471_15,0,0,rand
val_51725,Which of Dr. Cleveland's daughters is engaged to Dana Stanley Washburn?,Janice Lee Cleveland,Janice Lee Cleveland,132,57781_0,0,0,rand
val_6377,Whose fax machine mark is ''virtually identical'' to the one used by Bison Group?,Spano,Spano,325,945875_12,0,0,rand
val_53133,In what year was Goetz acquitted of criminal assault and attempted murder charges?,1987,1987,156,869067_7,0,0,rand
val_11328,What is the name of the pro-reform organization headed by Morihiro Hosokawa?,the Japan New Party,the Japan New Party,121,617091_13,0,0,rand
val_6222,What country's Supreme Court ruled in 1973 that Indian rights exist?,Canada,Canada,17,494639_10,0,0,wiki
val_9362,What company is trying to head off an import ban that could cost it more than $2 billion a year?,Toshiba,Toshiba,58,50993_8,0,0,wiki
val_10794,"Along with Gladstone Hotels, what company did 575 Park Avenue Corporation own?",Beekman,Beekman,240,608976_4,0,0,rand
val_46685,Who was a key architect of Mr. Bush's ''flexible freeze'' approach to deficit reduction?,Boskin,Boskin,22,204675_23,0,0,rand
val_45788,When was Peres' first secret trip?,1978,1978,235,1126242_8,0,0,wiki
val_251,What party did the Rev. Vojtech Vlastimil Protivinsky warn his parishioners against voting for?,Communist Party,Communist Party,218,1346160_0,0,0,wiki
val_118,Who advocates turning Algeria into an Islamic republic?,The Islamic Salvation Front,The Islamic Salvation Front,0,361086_0,0,0,wiki
val_1799,When did Ellsberg dump the Pentagon Papers into the public arena?,1971,1971,93,915193_5,0,0,rand
val_30445,"The Kurds, Sunni Arabs and secularists have all called for whom to withdraw Mr. Jaafari as their nominee?",Shiites,Shiites,167,1745129_3,0,0,wiki
val_2033,When did election officials declare that Felipe Calderón had won the race for president?,"July 06, 2006",Thursday,55,1774268_0,0,1,rand
val_35554,Who said Yeltsin's election would be a nice present for his 50th birthday?,Zhirinovsky,Zhirinovsky,82,656193_2,0,0,rand
val_27191,What was the name of Margie Gillis' tribute to Christopher Gillis?,'Torn Roots Broken Branches'','Torn Roots Broken Branches'',152,1324732_6,0,0,rand
val_28247,Who said he paid Mr. Spira to prevent him from disclosing embarrassing information about former Yankee employees?,Steinbrenner,Steinbrenner,4,368122_16,0,0,rand
val_47766,When did Dr. Mahathir isolate Malaysia from the global financial markets?,1997,1997,328,1531699_1,0,0,wiki
val_46821,What company is Ferdinand Piech chairman of?,Volkswagen,Volkswagen,344,1183318_1,0,0,rand
val_52701,What country's officials said they would ask Portugal to extradite a man involved in bombings in 1993?,Indian,Indian,0,1448486_0,0,0,wiki
val_44090,In what year did Printemps have sales of $5.5 billion?,1986,1986,393,60016_3,0,0,rand
val_18547,Who did Nancy Marchand marry while acting at the Brattle Theater?,Sparer,Sparer,360,1208922_11,0,0,rand
val_15202,Who directed the documentary ''The Center of the World''?,Ric Burns,Ric Burns,0,1722665_13,0,0,wiki
val_10052,What team did Solomon Miller play for in Super Bowl XXI?,Giants,Giants,79,72658_7,0,0,rand
val_7197,When did Dugan begin her career in government?,1974,1974,123,888550_10,0,0,wiki
val_8592,When was the town's 75th anniversary celebration?,1985,1985,389,503_5,0,0,rand
val_17378,What political party are Don Nickles and James M. Inofe?,Republicans,Republicans,62,835956_23,0,0,rand
val_41718,Sheik Ikrama Sabri has declared that Islamic law prohibits any non-Muslim sovereignty over the area of what?,the Aksa Mosque,the Aksa Mosque,231,1260390_5,0,0,wiki
val_49968,Whose lawyers determined that Myers and Yates are penniless?,Hevesi,Hevesi,16,1690307_12,0,0,rand
val_33282,Who called on the West to be tougher against Rwanda and Uganda?,Kabila,Kabila,51,1286224_7,0,0,wiki
val_29612,When did Aliyev become a member of the Politburo?,1976,1976,203,1542634_13,0,0,wiki
val_30052,Desert Shield is the military's name for the mission to defend what country from possible attack by Iraqi troops?,Saudi Arabia,Saudi Arabia,426,393490_2,0,0,wiki
val_5515,"Along with Woods, Howell III, and Pelt, who played with Jeff Sluman?",Bo Van,Bo Van,102,1768855_3,0,0,rand
val_21989,Who is the only remaining target in the investigation into Sotheby's collusion?,Taubman,Taubman,4,1260351_9,0,0,rand
