id,question,org_answer,answer,answer_start,para_id,trans_que,trans_ans,source
test_933,"When will Penguin release 5,000 more copies of ""Blue Dog""?",Later this year,1995,0,786646_14,0,1,rand
test_20920,Who did Philip Morris pay for a 22 percent interest in Rothmans?,Rembrandt,Rembrandt,0,974844_18,0,0,wiki
test_47015,What was the name of Willem de Kooning's 1971 painting?,Amityville,Amityville,69,928329_9,0,0,rand
test_45162,Where was the Aryan Republican Army robbery?,West Des Moines,West Des Moines,178,908257_5,0,0,rand
test_48036,How many outbursts of Hindu-Muslim rioting occurred in December 1992 and January 1993?,two,two,106,681133_5,0,0,wiki
test_32170,What type of cheese did Harry Ludlow make Camembert and tomme?,French,French,226,1519617_2,0,0,rand
test_37523,When was Johnson appointed as a criminal court judge?,1986,1986,59,177266_7,0,0,rand
test_42891,How old was Kim T. Kennaugh when she married Eddie?,28,28,82,1458742_21,0,0,rand
test_1479,What tomb depicts Alexander the Great winning a battle with the Persians?,the Alexander Sarcophagus,the Alexander Sarcophagus,306,1236860_10,0,0,wiki
test_41143,Mr. Milosevic remained opposed to foreign soldiers entering what country under a peace settlement?,Kosovo,Kosovo,213,1100394_17,0,0,rand
test_14203,"How many oil Iranian oil platforms were struck by the United States on April 18, 1988?",two,two,273,138791_1,1,0,wiki
test_26748,How many infections did chlamydia cause in 1997?,almost half a million,almost half a million,37,1038268_15,1,0,rand
test_26041,Who said the loan guarantees were intended to help the Soviet Union purchase feed grain for use at farms?,Fitzwater,Fitzwater,140,452209_23,0,0,wiki
test_2494,"Who agreed to disable its nuclear facilities in a deal with the United States, China, Russia, Japan and South Korea?",North Korea,North Korea,0,1853937_14,0,0,rand
test_29856,Who made a phone call to the Brazilian counterpart expressing displeasure with Bustani?,Powell,Powell,314,1377279_5,0,0,wiki
test_10358,Who said that Yellowstone received three million visitors in 1996?,David Barna,David Barna,0,966059_6,0,0,wiki
test_45351,Where did Walter Joseph Weiss move to when he was 16?,New York,New York,68,1432048_15,0,0,rand
test_33208,Who is the principal editor of Romania Mare?,Musat,Musat,279,432597_34,0,0,wiki
test_45777,Who said Sarajevo should be demilitarized at the earliest possible date?,Owen,Owen,5,580551_15,0,0,wiki
test_25679,Who recruited Wittig to return to Kansas?,Westar,Westar,364,1818220_10,0,0,rand
test_13693,How much would Philip Morris have been fined for the 15 violations it committed?,"375,000","375,000",319,1160528_11,0,0,rand
test_18469,Who did Fritz Pierre-Louis turn over cocaine to?,Paul,Paul,151,147551_9,0,0,wiki
test_3697,Who did the industrial powers agree to support a billion dollar loan from?,the International Monetary Fund,the International Monetary Fund,137,542236_12,0,0,wiki
test_43214,"How many Rwandans and Burundians were deported in September, 1997?",700,700,192,957884_7,1,0,rand
test_40878,How long was ELIZABETH HOS sentenced to?,six years,six years,349,687836_141,0,0,rand
test_46491,What court did Justice Howard E. Goldfluss serve on?,State Supreme Court,State Supreme Court,83,89086_16,0,0,rand
test_47501,Bositis said that the freeing of three American soldiers in Kosovo enhanced who's public image?,Jackson,Jackson,379,1126603_11,0,0,rand
test_29672,What is the name of the panel headed by RALPH I. LANCASTER Jr.?,the Standing Committee on the Federal Judiciary,the Standing Committee on the Federal Judiciary,421,373497_1,0,0,wiki
test_16617,Who would have been constitutionally bound to ask the Front to find a new leader or tap Mr. Gandhi to form a new government?,Venkataraman,Venkataraman,10,368538_7,0,0,wiki
test_51815,Where will the 1996 Summer Olympics be broadcast?,Atlanta,Atlanta,87,671789_13,0,0,wiki
test_5636,Where was Cantor Joseph Sherwood Goffin from?,the Lincoln Center Synagogue,the Lincoln Center Synagogue,281,807664_11,0,0,wiki
test_22335,"Which country said American forces killed two of its soldiers near the Afghan border on August 12, 2003?",Pakistan,Pakistan,10,1511435_16,1,0,wiki
test_37850,Who won the Pritzker Architecture Prize in 2002?,Glenn Murcutt,Glenn Murcutt,0,1384337_0,0,0,wiki
test_38498,When did Louise Arbour call for an international inquiry into torture at the prison?,Friday,"November 18, 2005",683,1718734_12,0,1,wiki
test_14963,What airline was Michael Sharp a spokesman for?,Qantas Airways,Qantas Airways,405,1288138_2,0,0,wiki
test_44510,What is the name of the show that Ms. Head calls ''reality theater''?,The Audition,The Audition,281,1699364_0,0,0,rand
test_39193,Nabila Tours and Cruises is adding three 150-passenger boats to what river?,Nile,Nile,172,991928_7,0,0,rand
test_28165,Who reportedly killed thousands of Hutu during and after Kabila's campaign for power?,Rwandan Tutsi,Rwandan Tutsi,221,957884_11,0,0,rand
test_12948,When were the accords negotiated at Wright-Patterson Air Force Base?,1995,1995,280,1719739_4,0,0,wiki
test_50890,When did Falun Gong burst on the national scene?,April,"April, 1999",42,1122747_5,0,1,wiki
test_34279,What type of private colleges did the College Board find students spent an average of $807 on books in 2002?,four-year,four-year,243,1520039_2,1,0,rand
test_46058,Who has said that he might try to annex part of Croatia if it won more autonomy or seceded?,Milosevic,Milosevic,4,416388_11,0,0,wiki
test_13593,When did county officials discover a $1.6 billion deficit?,Last year,1995,0,836319_14,0,1,wiki
test_49249,Who did Bhutto's supporters accuse of pressuring the official into blocking her bid?,Pervez Musharraf,Pervez Musharraf,282,1419933_0,0,0,wiki
test_31144,"What airline ordered 10 of the 777's on January 24, 1992?",Japan Airlines',Japan Airlines',214,521414_1,1,0,wiki
test_12699,Who was the ninth senior junta official to be held on charges of kidnapping babies?,Guillermo Suarez Mason,Guillermo Suarez Mason,18,1158130_5,0,0,rand
test_23047,Radio Shariat said the Taliban was ready to hand over who to ''one of the Islamic courts of the world''?,Osama bin Laden,Osama bin Laden,69,1324893_1,0,0,wiki
test_752,What country's military government executed Ken Saro-Wiwa?,Nigeria,Nigeria,45,808648_0,0,0,wiki
test_10834,What was Peter K. Nevitt's previous company?,the BankAmerilease Group,the BankAmerilease Group,36,117143_0,0,0,rand
test_43798,Until what war was Leningrad known as St. Petersburg or Petersburg?,World War I,World War I,170,397045_7,0,0,rand
test_27867,Who said Iran was reluctant to replace Boeings with other planes?,Mehranpour,Mehranpour,310,1422704_13,0,0,wiki
test_20790,Who was the producer of Dry Cell's Disconnected album?,Blue,Blue,91,1428128_20,0,0,wiki
test_14712,Who was Valerie Christine Cantrell Colas-Thibouville's father?,Pierre Henri Colas-Thibouville,Pierre Henri Colas-Thibouville,73,1542997_0,0,0,rand
test_48605,Who said troops were locked in battle with rebels in Karamakhi?,the Russian Interior Ministry,the Russian Interior Ministry,139,1136219_4,0,0,wiki
test_128,How much did Becker pay in back taxes and interest before his trial?,$3 million,$3 million,376,1460299_4,0,0,rand
test_49955,Who lost a bid to build 40 fighter planes for the South Korean Air Force?,Dassault,Dassault,101,1451761_6,0,0,wiki
test_221,"Grady's coach, Jack Ringel, thanked Mrs. Johnson for sending who to Grady?",Lou,Lou,82,334179_12,0,0,rand
test_10875,Who became the first pope to visit Greece since the Orthodox and Roman Catholic Churches split in 1001?,John Paul,John Paul,146,1291596_2,1,0,wiki
test_49217,What disaster happened two months before Abu Talb's trip to Malta?,Pan Am,Pan Am,165,311792_6,0,0,wiki
test_47335,What conspiracy is the Knights Templar central to?,the Da Vinci Code,the Da Vinci Code,336,1765775_12,0,0,rand
test_2601,What was the name of the gang that haunted Broadway and Houston Street in the 19th century?,the Hartley Mob,the Hartley Mob,12,1421788_9,0,0,rand
test_46185,Who said the B-2 Stealth bomber was seriously unstable?,Denny,Denny,31,176065_2,0,0,wiki
test_52551,Where is the Holiday Inn Family Suites Resort located?,Lake Buena Vista,Lake Buena Vista,107,1616649_12,0,0,rand
test_17161,How high above sea level is the Kennedy Space Center?,just 9 feet,just 9 feet,38,1137790_16,0,0,wiki
test_1496,Who said Egypt and Syria are both developing the technology to build medium-range ballistic missiles?,C.I.A.,C.I.A.,24,941231_9,0,0,wiki
test_15560,When was the split verdict in the trial of two Libyans charged in the bombing of Pan Am Flight 103?,today,"February 01, 2001",18,1267414_0,0,1,wiki
test_19153,Who did Ayatollah Khomeini pick as Prime Minister after the Shah was forced to leave Iran?,Bazargan,Bazargan,71,773423_4,0,0,wiki
test_33865,Who portrays Alexa Vere de Vere in Mr. Beane's play?,Smith-Cameron,Smith-Cameron,140,946381_8,0,0,rand
test_29567,Who believes he contracted the AIDS virus through gay sex in the 1960's or 1970's?,Brodkey,Brodkey,73,615330_2,0,0,rand
test_48049,What magazine was Friedheim the publisher of?,Travel Agent,Travel Agent,22,1421357_1,0,0,rand
test_13594,What hospital did Raduyev take over when he was unable to destroy the airports?,the Central Hospital,the Central Hospital,105,821917_11,0,0,wiki
test_37551,Who re-established Namphy in power?,Avril,Avril,8,180781_31,0,0,wiki
test_7064,"How many civilians were killed in the June 11, 2003 suicide bombing?",17,17,210,1499210_9,1,0,rand
test_1970,What war did the Nazis do in Yugoslavia?,World War II,World War II,160,635554_7,0,0,wiki
test_35203,What studio provided the bulk of the financing for Titanic?,Paramount,Paramount,241,992376_0,0,0,wiki
test_25170,Where was the killing of Gen. Carlos Prats and his wife?,Buenos Aires,Buenos Aires,221,825138_2,0,0,wiki
test_9850,Who was Lacroix's wife in 1973?,Francoise Rosensthiel,Francoise Rosensthiel,25,72173_37,0,0,rand
test_50353,In what year did Hamas's overall leader survive a botched attack by Israeli agents?,1997,1997,110,1575150_19,0,0,wiki
test_48755,What was created during the Russian civil war to prevent any Communist influence in Orthodox churches in foreign countries?,The Russian Orthodox Church Outside,The Russian Orthodox Church Outside,0,679538_8,0,0,wiki
test_10882,Who was following Sgt. Linda Cicalese for stealing time and coming to work drunk?,Internal Affairs,Internal Affairs,197,1282188_4,0,0,rand
test_45021,What country's banking system did Bébéar help consolidate in the late 1990's?,French,French,484,1536324_7,0,0,wiki
test_13143,Who was responsible for preventing humanitarian convoys from reaching Sarajevo?,Serbs,Serbs,116,629510_2,0,0,wiki
test_6391,When did Stoph break out of the government?,1973-76,1973-76,216,298956_10,0,0,wiki
test_24054,In what year was western Poland overrun?,1939,1939,269,300183_3,0,0,wiki
test_33955,Who said he would consider having a third child if his company offered a bonus like Bandai?,Takeda,Takeda,186,1203512_16,0,0,wiki
test_26148,What nationality is Maj. Gen. Thomas M. Montgomery?,American,American,103,605591_7,0,0,wiki
test_40583,Where did Mr. Huang move to in 1986?,Los Angeles,Los Angeles,485,884849_6,0,0,wiki
test_11062,Conrad M. Black is close to a deal to sell his controlling interest in Hollinger International to David and what other person?,Frederick Barclay,Frederick Barclay,131,1551739_6,0,0,rand
test_323,Who did Chiang Kai-shek accept as the new national leader?,Lee,Lee,86,1185457_12,0,0,wiki
test_26270,Who co-produced the first two Run-D.M.C. albums?,Larry Smith,Larry Smith,5,64918_11,0,0,rand
test_51934,What label did Linkin Park belong to?,Warner Brothers,Warner Brothers,141,1357455_1,0,0,wiki
test_18195,What bombing was Ramzi Ahmed Yousef accused of being the mastermind of?,the World Trade Center,the World Trade Center,68,947228_0,0,0,wiki
test_20597,"Who sent him to San Jose, Calif., in 1952?",I.B.M.,I.B.M.,9,1047330_4,0,0,rand
test_4119,"Who airlifted 11,000 troops to the embattled regions of Azerbaijan?",The Soviet Government,The Soviet Government,0,317588_0,0,0,wiki
test_37877,What resort did Qintex sell to the Nippon Shinpan Company and Mitsui & Company?,Mirage,Mirage,295,294091_2,0,0,wiki
test_23651,Mr. Watney began to buy what porcelain in the 1940's?,English,English,37,1341236_10,0,0,rand
test_38753,What was the name of Isabelle Bryman's collection site?,Lizjewel.com,Lizjewel.com,396,1301164_11,0,0,rand
test_3839,The New York Times called Wesley's work ''a valuable contribution to the economic history of what country?,the United States,the United States,416,71049_1,0,0,rand
test_7260,What organization did Senator Gore speak to at the 26th constitutional convention?,the United Steelworkers of America,the United Steelworkers of America,200,554363_5,0,0,wiki
test_46292,What organization was Cecil E. Roberts vice president of?,the United Mine Workers of America,the United Mine Workers of America,58,526951_9,0,0,rand
test_4885,What country did Murat and Girard-Claudon become devotees of?,Ireland,Ireland,57,1766072_22,0,0,wiki
test_16962,Where is the Bradford County Animal Response Team located?,Sugar Run,Sugar Run,76,1704845_17,0,0,rand
test_12077,What television station did Rudd work for for two decades?,CBS News,CBS News,20,562738_2,0,0,rand
test_4801,In what year was the company's sales $11.32 billion?,1988,1988,302,319661_3,0,0,wiki
test_28696,Patty Hutchins grew sick of advertisements in which Mr. Faircloth compared Mr. Edwards to which president?,Clinton,Clinton,185,1059945_3,0,0,rand
test_48601,Who opened a 40-year-old volume of the Oxford University Dictionary to the word Negro?,Kover,Kover,29,650458_15,0,0,rand
test_39211,Nadine Kalachnikoff is the wife of who?,Bolander,Bolander,4,1503585_9,0,0,rand
test_7411,What league did Donovan return to after a disappointing career in the German Bundesliga?,M.L.S.,M.L.S.,241,1771297_12,0,0,rand
test_399,Who wrote 'The Siege of Corinth'?,Byron,Byron,101,395384_4,0,0,rand
test_14229,What country's president said Syrian troops should be the first to leave Lebanon?,Iraqi,Iraqi,218,261287_6,0,0,wiki
test_31687,Who said international sanctions were the most comprehensive sanctions ever imposed on a country in the Western Hemisphere?,Pezzulo,Pezzulo,100,662443_10,0,0,wiki
test_7958,What Shinto shrine is the repository of the souls of Japan's war dead?,Yasukuni Jinja,Yasukuni Jinja,0,1609302_29,0,0,rand
test_14827,"Along with Mr. Chaban and Mustafa al-Moghrabi, who was found guilty of staging the bombings?",Mahmoud,Mahmoud,119,311792_53,0,0,wiki
test_14833,What did Mr. Becker agree to sell for no profit for at least five years?,E-85,E-85,83,1786666_19,0,0,rand
test_14955,What war led to the establishment of the oldest and largest Trappist monastery in the Western world?,World War II,World War II,91,201941_4,0,0,wiki
test_23350,"Along with Simone Martini, what Siennese artist developed naturalism in the 14th century?",Lorenzetti,Lorenzetti,123,1312694_14,0,0,wiki
test_6555,Where did Paris launch the first of many full-fledged interventions in 1964?,Gabon,Gabon,144,852367_17,0,0,wiki
test_6540,How many defendants were arrested off Puerto Rico in October 1997?,four,four,54,1087500_6,0,0,wiki
test_7447,"Along with Lupino, who starred in ''A Slow Fade to Black''?",Rod Steiger,Rod Steiger,306,67062_6,0,0,rand
test_41343,In what year did Bulgaria pass a resolution condemning its former government?,2001,2001,220,1812985_4,0,0,wiki
test_20571,Where were the Golan Heights seized from in the 1967 Middle East war?,Syria,Syria,191,828375_3,0,0,rand
test_16231,When did Hayden's Ford career begin?,1950,1950,119,338491_8,0,0,wiki
test_50481,Krishna Bahadara Mahara is a spokesman for what group?,the Communist Party of Nepal,the Communist Party of Nepal,96,1483182_4,0,0,wiki
test_40082,Who asked ARF if she could create a sculpture to be displayed on its property?,Scott,Scott,75,275023_3,0,0,rand
test_21115,Who designed Bonn's roof garden for sculpture?,Peichl,Peichl,105,537234_9,0,0,wiki
test_14306,Which governor was defeated in a bid for a second term by Mrs. Whitman?,Florio,Florio,127,1771953_17,0,0,rand
test_2431,Which company is nearing completion of Windows 98?,Microsoft,Microsoft,0,1008041_10,0,0,wiki
test_7158,Who is looking into whether to file a civil lawsuit against Exxon?,the Justice Department,the Justice Department,324,345729_19,0,0,wiki
test_39410,Who did Ratu Sir Kamisese Mara lead Fiji to independence from in 1970?,Britain,Britain,316,1205488_25,0,0,wiki
test_4316,How many boroughs came together in 1898?,five,five,99,1328331_29,0,0,wiki
test_23446,Who confirmed Eisenhower as a member of his church?,Elson,Elson,207,631322_8,0,0,rand
test_23253,Who was the lawyer that Bofors had met with in 1987?,Gandhi Trust'',Gandhi Trust'',279,296414_3,0,0,wiki
test_12423,When did Glamis try to derail a friendly takeover of Goldcorp by Wheaton River Minerals?,2004,2004,3,1786775_15,0,0,wiki
test_18671,Who gave the world a gem of a Republican example in 1991?,John H. Sununu,John H. Sununu,0,707632_13,0,0,rand
test_44955,Which court did Judge Leonard D. Wexler represent Alexander Naclerio?,Federal District Court,Federal District Court,27,300840_1,0,0,rand
test_52510,Where is the Pinewood Lodge Campground located?,Plymouth,Plymouth,36,1694443_27,0,0,rand
test_21399,Who said she wrote Premier to complain and was given a certificate for a 50 percent discount on a future cruise?,Stevens,Stevens,4,1220290_1,0,0,rand
test_13163,"Along with the nationalist Serbs, what military force has captured and ""ethically cleansed"" 60,000 people in Gorazde?",Yugoslav Army,Yugoslav Army,171,612397_19,0,0,wiki
test_10300,Sherle Schwenninger thinks the Zakaria paradigm would improve what country's foreign policy?,United States,United States,206,1051019_19,0,0,rand
test_24831,Who did Judge Coleman instruct the jury to find not guilty if they believed the shooting was negligent or accidental?,Williams,Williams,272,1583508_13,0,0,rand
test_31433,Who is the Country Music Hall of Fame built around?,the Country Music Foundation,the Country Music Foundation,218,1558947_20,0,0,rand
test_31101,Who gave the party leadership to Milos Jakes?,Husak,Husak,32,487954_7,0,0,wiki
test_10345,What country's deputy prime minister was Josef Motzfeldt?,Greenland,Greenland,17,1219097_11,0,0,wiki
test_21205,"Along with Nikola Sainovic, who was indicted for war crimes in Kosovo?",Milosevic,Milosevic,101,1389118_1,0,0,wiki
test_6617,Johanan Bein said the resolution was aimed at blocking what peace process?,Middle East,Middle East,122,288877_6,0,0,wiki
test_23705,Who said he stopped the renovations on the second floor when he filed the demolition application?,Greenburger,Greenburger,8,1751464_24,0,0,rand
test_2256,Who gave the Army a $3 million grant?,the Small Business Administration,the Small Business Administration,202,4963_31,0,0,rand
test_14932,Who is the Boston lawyer who said venture capital firms face legal exposure for failing to mark down their private equity holdings in timely fashion?,Metzger,Metzger,198,1372288_25,0,0,rand
test_37387,What political party ruled Dresden for 45 years?,Communist,Communist,104,402887_4,0,0,rand
test_21693,Who wrote that the marriage penalty relief in the 2001 Bush tax cuts was illusory?,Buckley,Buckley,4,1688477_17,0,0,wiki
test_51100,Unocal Corporation hopes to build a pipeline to transport natural gas and oil from Turkmenistan through what country to Pakistan?,Afghanistan,Afghanistan,341,1034844_17,0,0,wiki
test_3898,Where were the 16 Cuban spies indicted?,Florida,Florida,44,1454143_16,0,0,wiki
test_16961,"Who said there were 1,000 languages, but nobody really knew?",Grimes,Grimes,206,1688448_16,0,0,wiki
test_1256,When did the Mounted Police seize the computer records of the Canadian company?,March 1993,March 1993,3,706301_16,0,0,rand
test_25426,"Who was the virus-carrying star of ""Outbreak""?",David Caruso,David Caruso,576,830762_3,0,0,rand
test_13134,Who invented currency boards in 1848?,British,British,117,994397_9,1,0,wiki
test_6783,Who tried to derail a friendly takeover of Goldcorp by Wheaton River Minerals?,Glamis,Glamis,9,1786775_15,0,0,wiki
test_37266,Mr. Algabid is the Secretary General of what organization?,the Islamic Conference,the Islamic Conference,196,894027_5,0,0,wiki
test_33203,What is the name of the banking company that acquired Hill Financial Savings Association?,Meridian Bancorp Inc.,Meridian Bancorp Inc.,25,290756_3,0,0,rand
test_45922,How old was Connie Barry when she died?,31-year-old,31-year-old,97,3481_4,0,0,wiki
test_35458,How long has Russell Reish been married to Albert Masse?,25 years,25 years,33,836241_4,0,0,wiki
test_9715,In what year did Natanson earn his bachelor's degree in philosophy from Lincoln Memorial University?,1945,1945,160,872446_2,0,0,rand
test_13280,What church is part of the Roger Williams Hotel?,the Madison Avenue Baptist Church,the Madison Avenue Baptist Church,283,960906_17,0,0,rand
test_20271,Mr. Pierson said Mr. Woods was the first choice to play what character?,Cohn,Cohn,160,551320_16,0,0,rand
test_50653,Who asked the United Nations Security Council to pursue a worldwide embargo to punish Libya?,Washington,Washington,151,751741_1,0,0,wiki
test_21116,What type of militants killed four Roman Catholic priests?,Islamic,Islamic,232,733714_3,0,0,wiki
